,0,1,2
43215,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL f_name VAL Irwin ,0
43216,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL l_name VAL d''Inverno ,1
43217,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL gender VAL F ,0
43218,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL area_code VAL 980 ,0
43219,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL phone VAL 416-9205 ,0
43220,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL city VAL CRESTON ,0
43221,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL state VAL NC ,0
43222,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL zip VAL 28615 ,0
43223,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL marital_status VAL M ,0
43224,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL has_child VAL N ,0
43225,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL salary VAL 65000 ,0
43226,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL rate VAL 7.0961537 ,0
43227,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
43228,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL married_exemp VAL 6600 ,0
43229,COL f_name VAL Irwin COL l_name VAL d''Inverno COL gender VAL F COL area_code VAL 980 COL phone VAL 416-9205 COL city VAL CRESTON COL state VAL NC COL zip VAL 28615 COL marital_status VAL M COL has_child VAL N COL salary VAL 65000 COL rate VAL 7.0961537 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
43230,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Murty ,0
43231,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Ugol''nikov ,1
43232,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
43233,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 603 ,0
43234,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 441-5764 ,0
43235,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL MILTON MILLS ,0
43236,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NH ,0
43237,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 3852 ,0
43238,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
43239,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL Y ,0
43240,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 5000 ,0
43241,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 0.0 ,0
43242,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
43243,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
43244,COL f_name VAL Murty COL l_name VAL Ugol''nikov COL gender VAL F COL area_code VAL 603 COL phone VAL 441-5764 COL city VAL MILTON MILLS COL state VAL NH COL zip VAL 3852 COL marital_status VAL S COL has_child VAL Y COL salary VAL 5000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
43245,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL f_name VAL Shun''ichi ,1
43246,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL l_name VAL Diday ,0
43247,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL gender VAL F ,0
43248,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL area_code VAL 251 ,0
43249,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL phone VAL 669-3936 ,0
43250,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL city VAL BIRMINGHAM ,0
43251,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL state VAL AL ,0
43252,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL zip VAL 35237 ,0
43253,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL marital_status VAL M ,0
43254,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL has_child VAL N ,0
43255,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL salary VAL 100000 ,0
43256,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL rate VAL 5.0 ,0
43257,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
43258,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL married_exemp VAL 3000 ,0
43259,COL f_name VAL Shun''ichi COL l_name VAL Diday COL gender VAL F COL area_code VAL 251 COL phone VAL 669-3936 COL city VAL BIRMINGHAM COL state VAL AL COL zip VAL 35237 COL marital_status VAL M COL has_child VAL N COL salary VAL 100000 COL rate VAL 5.0 COL single_exemp VAL 0 COL married_exemp VAL 3000 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
43260,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Pinio ,0
43261,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Give''on ,1
43262,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
43263,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 615 ,0
43264,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 786-9023 ,0
43265,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL WARTRACE ,0
43266,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL TN ,0
43267,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 37183 ,0
43268,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
43269,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
43270,COL f_name VAL Pinio COL l_name VAL Give''on COL gender VAL F COL area_code VAL 615 COL phone VAL 786-9023 COL city VAL WARTRACE COL state VAL TN COL zip VAL 37183 COL marital_status VAL S COL has_child VAL N COL salary VAL 85000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 85000 ,0
