,0,1,2
16529,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL flight VAL UA-257-JFK-SFO ,0
16530,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL sched_dep_time VAL 2:30 p.m. ,0
16531,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL act_dep_time VAL 2:26 p.m. (-00:00) ,1
16532,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL sched_arr_time VAL 6:15 p.m. ,0
16533,COL tuple_id VAL 2362 COL src VAL world-flight-tracker COL flight VAL UA-257-JFK-SFO COL sched_dep_time VAL 2:30 p.m. COL act_dep_time VAL 2:26 p.m. (-00:00) COL sched_arr_time VAL 6:15 p.m. COL act_arr_time VAL 5:42noon ,COL act_arr_time VAL 5:42noon ,1
16534,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL tuple_id VAL 2363 ,0
16535,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL src VAL world-flight-tracker ,0
16536,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL flight VAL AA-649-ORD-SNA ,0
16537,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL sched_dep_time VAL Dec 02 1:30 p.m. ,1
16538,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL act_dep_time VAL 1:41 p.m. (Estimated runway) ,1
16539,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL sched_arr_time VAL 11/30 3:50 p.m. ,1
16540,COL tuple_id VAL 2363 COL src VAL world-flight-tracker COL flight VAL AA-649-ORD-SNA COL sched_dep_time VAL Dec 02 1:30 p.m. COL act_dep_time VAL 1:41 p.m. (Estimated runway) COL sched_arr_time VAL 11/30 3:50 p.m. COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,COL act_arr_time VAL 3:29 p.m. (Estimated runway) ,1
16541,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL tuple_id VAL 2364 ,0
16542,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL src VAL world-flight-tracker ,0
16543,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL flight VAL AA-3804-PHL-ORD ,0
16544,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL sched_dep_time VAL 2:35 p.m. ,0
16545,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL act_dep_time VAL 2:44 p.m. ,0
16546,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL sched_arr_time VAL 4:05 p.m. ,0
16547,COL tuple_id VAL 2364 COL src VAL world-flight-tracker COL flight VAL AA-3804-PHL-ORD COL sched_dep_time VAL 2:35 p.m. COL act_dep_time VAL 2:44 p.m. COL sched_arr_time VAL 4:05 p.m. COL act_arr_time VAL 3:43 p.m. ,COL act_arr_time VAL 3:43 p.m. ,0
16548,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL tuple_id VAL 2365 ,0
16549,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL src VAL world-flight-tracker ,0
16550,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL flight VAL AA-1917-JFK-MCO ,0
16551,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL sched_dep_time VAL 2:55 p.m. ,0
16552,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL act_dep_time VAL 11/30 3:27 p.m. ,1
16553,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL sched_arr_time VAL 5:55noon ,1
16554,COL tuple_id VAL 2365 COL src VAL world-flight-tracker COL flight VAL AA-1917-JFK-MCO COL sched_dep_time VAL 2:55 p.m. COL act_dep_time VAL 11/30 3:27 p.m. COL sched_arr_time VAL 5:55noon COL act_arr_time VAL 12/02/2011 5:43 p.m. ,COL act_arr_time VAL 12/02/2011 5:43 p.m. ,1
16555,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL tuple_id VAL 2366 ,0
16556,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL src VAL world-flight-tracker ,0
16557,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL flight VAL AA-2268-PHX-ORD ,0
16558,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL sched_dep_time VAL Dec 02 7:15 a.m. ,1
16559,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL act_dep_time VAL Dec 02 7:22 a.m. ,1
16560,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL sched_arr_time VAL 11:35aDec 1 ,1
16561,COL tuple_id VAL 2366 COL src VAL world-flight-tracker COL flight VAL AA-2268-PHX-ORD COL sched_dep_time VAL Dec 02 7:15 a.m. COL act_dep_time VAL Dec 02 7:22 a.m. COL sched_arr_time VAL 11:35aDec 1 COL act_arr_time VAL 11:06 a.m. ,COL act_arr_time VAL 11:06 a.m. ,0
16562,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL tuple_id VAL 2367 ,0
16563,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL src VAL world-flight-tracker ,0
16564,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL flight VAL AA-4277-CVG-JFK ,0
16565,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL sched_dep_time VAL 12:10noon ,1
16566,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL act_dep_time VAL Not Available ,1
16567,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL sched_arr_time VAL 2:15 p.m. ,0
16568,COL tuple_id VAL 2367 COL src VAL world-flight-tracker COL flight VAL AA-4277-CVG-JFK COL sched_dep_time VAL 12:10noon COL act_dep_time VAL Not Available COL sched_arr_time VAL 2:15 p.m. COL act_arr_time VAL 1:43noon ,COL act_arr_time VAL 1:43noon ,1
16569,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL tuple_id VAL 2368 ,0
16570,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL src VAL world-flight-tracker ,0
16571,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL flight VAL AA-789-ORD-DEN ,0
16572,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL sched_dep_time VAL 11/30 1:05 p.m. ,1
16573,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL act_dep_time VAL 1:19pDec 1 ,1
16574,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL sched_arr_time VAL 2:35pDec 1 ,1
16575,COL tuple_id VAL 2368 COL src VAL world-flight-tracker COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 11/30 1:05 p.m. COL act_dep_time VAL 1:19pDec 1 COL sched_arr_time VAL 2:35pDec 1 COL act_arr_time VAL 11/30 3:13 p.m. ,COL act_arr_time VAL 11/30 3:13 p.m. ,1
16576,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL tuple_id VAL 2369 ,0
16577,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL src VAL world-flight-tracker ,0
16578,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL flight VAL AA-85-JFK-SFO ,0
16579,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL sched_dep_time VAL 3:05pDec 1 ,1
16580,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL act_dep_time VAL 3:36 p.m. ,0
16581,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL sched_arr_time VAL 6:30 p.m. ,0
16582,COL tuple_id VAL 2369 COL src VAL world-flight-tracker COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL 3:05pDec 1 COL act_dep_time VAL 3:36 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 6:43 p.m. ,COL act_arr_time VAL 6:43 p.m. ,0
16583,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL tuple_id VAL 2370 ,0
16584,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL src VAL world-flight-tracker ,0
16585,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL flight VAL AA-3786-IAH-ORD ,0
16586,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL sched_dep_time VAL 4:00 p.m. (-00:00) ,1
16587,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL act_dep_time VAL 4:12 p.m. ,0
16588,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL sched_arr_time VAL 11/30 6:40 p.m. ,1
16589,COL tuple_id VAL 2370 COL src VAL world-flight-tracker COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. (-00:00) COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 11/30 6:40 p.m. COL act_arr_time VAL 6:15 p.m. (-00:00) ,COL act_arr_time VAL 6:15 p.m. (-00:00) ,1
16590,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL tuple_id VAL 2371 ,0
16591,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL src VAL world-flight-tracker ,0
16592,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL flight VAL AA-222-LAX-BOS ,0
16593,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL sched_dep_time VAL 7:10aDec 1 ,1
16594,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL act_dep_time VAL 7:31 a.m. ,0
16595,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL sched_arr_time VAL 3:30 p.m. ,0
16596,COL tuple_id VAL 2371 COL src VAL world-flight-tracker COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10aDec 1 COL act_dep_time VAL 7:31 a.m. COL sched_arr_time VAL 3:30 p.m. COL act_arr_time VAL 3:14 p.m. (-00:00) ,COL act_arr_time VAL 3:14 p.m. (-00:00) ,1
16597,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL tuple_id VAL 2372 ,0
16598,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL src VAL world-flight-tracker ,0
16599,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL flight VAL UA-3099-PHX-PHL ,0
16600,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL sched_dep_time VAL 12/02/2011 11:55 a.m. ,1
16601,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL act_dep_time VAL 11:43 a.m. ,1
16602,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL sched_arr_time VAL 6:17 p.m. ,0
16603,COL tuple_id VAL 2372 COL src VAL world-flight-tracker COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 12/02/2011 11:55 a.m. COL act_dep_time VAL 11:43 a.m. COL sched_arr_time VAL 6:17 p.m. COL act_arr_time VAL Dec 02 5:38 p.m. ,COL act_arr_time VAL Dec 02 5:38 p.m. ,1
16604,COL tuple_id VAL 2373 COL src VAL world-flight-tracker COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL Dec 02 10:40 a.m. COL act_dep_time VAL 10:54 a.m. COL sched_arr_time VAL Dec 02 12:55 p.m. COL act_arr_time VAL Dec 02 12:50 p.m. ,COL tuple_id VAL 2373 ,0
16605,COL tuple_id VAL 2373 COL src VAL world-flight-tracker COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL Dec 02 10:40 a.m. COL act_dep_time VAL 10:54 a.m. COL sched_arr_time VAL Dec 02 12:55 p.m. COL act_arr_time VAL Dec 02 12:50 p.m. ,COL src VAL world-flight-tracker ,0
16606,COL tuple_id VAL 2373 COL src VAL world-flight-tracker COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL Dec 02 10:40 a.m. COL act_dep_time VAL 10:54 a.m. COL sched_arr_time VAL Dec 02 12:55 p.m. COL act_arr_time VAL Dec 02 12:50 p.m. ,COL flight VAL AA-4198-ORD-CLE ,0
16607,COL tuple_id VAL 2373 COL src VAL world-flight-tracker COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL Dec 02 10:40 a.m. COL act_dep_time VAL 10:54 a.m. COL sched_arr_time VAL Dec 02 12:55 p.m. COL act_arr_time VAL Dec 02 12:50 p.m. ,COL sched_dep_time VAL Dec 02 10:40 a.m. ,1
16608,COL tuple_id VAL 2373 COL src VAL world-flight-tracker COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL Dec 02 10:40 a.m. COL act_dep_time VAL 10:54 a.m. COL sched_arr_time VAL Dec 02 12:55 p.m. COL act_arr_time VAL Dec 02 12:50 p.m. ,COL act_dep_time VAL 10:54 a.m. ,0
