,instruction,input,output,predict
11419,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Honeymoon"", ""startYear"": ""1992"", ""runtimeMinutes"": ""2.67 h"", ""director"": ""Surendra Mohan"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""runtimeMinutes"": ""160""}","{""runtimeMinutes"": ""161""}"
11420,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvMovxe"", ""title"": ""Winner Takes All"", ""startYear"": ""1998"", ""runtimeMinutes"": ""97"", ""director"": ""Daniel Zirilli"", ""genres"": ""Crime""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
11421,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Girl"", ""startYear"": ""2011"", ""runtimeMinutes"": ""93"", ""director"": ""Travis Bowen\u0300"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""director"": ""Travis Bowen""}","{""director"": ""Travis Bowen""}"
11422,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Happily Afxer"", ""startYear"": ""2010"", ""runtimeMinutes"": ""76"", ""director"": ""John Klein"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

",,"{""title"": ""Happily After""}","{""title"": ""Happily After""}"
11423,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""A Woman of No Importance"", ""startYear"": ""1937"", ""runtimeMinutes"": ""1.50 h"", ""director"": ""Jean Choux"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""90""}","{""runtimeMinutes"": ""90""}"
11424,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Guilty One"", ""startYear"": ""24"", ""runtimeMinutes"": ""60"", ""director"": ""Joseph Henabery"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""startYear"": ""1924""}","{""startYear"": ""1924""}"
11425,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvSpecixl"", ""title"": ""Sweet 16"", ""startYear"": ""2021"", ""runtimeMinutes"": """", ""director"": ""Mahmud Mahin"", ""genres"": ""Romance""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvSpecial""}","{""titleType"": ""tvSpecial""}"
11426,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""mxvie"", ""title"": ""In the West"", ""startYear"": ""1923"", ""runtimeMinutes"": """", ""director"": ""Georg\u0302e Holt"", ""genres"": ""Western""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
11427,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""mxvie"", ""title"": ""In the West"", ""startYear"": ""1923"", ""runtimeMinutes"": """", ""director"": ""Georg\u0302e Holt"", ""genres"": ""Western""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""director"": ""George Holt""}","{""director"": ""George Holt""}"
11428,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""xovie"", ""title"": ""The Woman of His Dream"", ""startYear"": ""1921"", ""runtimeMinutes"": """", ""director"": ""Harold M. Shaw"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
11429,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Three Musketeers"", ""startYear"": ""2011"", ""runtimeMinutes"": ""1.83 h"", ""director"": ""Paul W.S. Anderson"", ""genres"": ""Adventure""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""runtimeMinutes"": ""110""}","{""runtimeMinutes"": ""110""}"
11430,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Alarm"", ""startYear"": ""2008"", ""runtimeMinutes"": ""1.75 h"", ""director"": ""Gerard Stembridge"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""runtimeMinutes"": ""105""}","{""runtimeMinutes"": ""105""}"
11431,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""V for Vendetta"", ""startYear"": ""2005"", ""runtimeMinutes"": ""2.20 h"", ""director"": ""James McTeigue"", ""genres"": ""Action""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""runtimeMinutes"": ""132""}","{""runtimeMinutes"": ""132""}"
11432,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""moxie"", ""title"": ""The Unknown Soldier"", ""startYear"": ""1926"", ""runtimeMinutes"": ""71"", ""director"": ""Renaud Hoffman"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
11433,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""The Perfect Match"", ""startYear"": ""95"", ""runtimeMinutes"": """", ""director"": ""Nick Hurran"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""startYear"": ""1995""}","{""startYear"": ""1995""}"
11434,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Last Call"", ""startYear"": ""12"", ""runtimeMinutes"": ""85"", ""director"": ""Greg Garthe"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

",,"{""startYear"": ""2012""}","{""startYear"": ""2012""}"
11435,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""movix"", ""title"": ""Love Me"", ""startYear"": ""2013"", ""runtimeMinutes"": ""97"", ""director"": ""Rick Bota"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
