90930	90930	city	UNALAKLEET
7766	7766	zip	19947
40849	40849	city	WASHINGTON
183075	183075	state	IL
37487	37487	city	NAGUABO
184588	184588	city	SANTA FE
121384	121384	zip	16912
172381	172381	zip	33625
47427	47427	zip	42408
18733	18733	city	ROCHESTER
63340	63340	zip	2806
176031	176031	city	HAZELWOOD
77038	77038	zip	5774
50756	50756	city	RED CLIFF
9074	9074	state	DE
1549	1549	state	SD
179632	179632	zip	2895
139615	139615	zip	98224
95741	95741	zip	50433
23691	23691	zip	36690
106677	106677	state	WI
18409	18409	city	POMPTON LAKES
63437	63437	zip	50275
196591	196591	city	TOGIAK
113209	113209	city	ANNA
168615	168615	zip	25312
28737	28737	zip	99661
85549	85549	city	AVON BY THE SEA
87045	87045	zip	7208
143361	143361	city	EL PRADO
92009	92009	state	GA
178350	178350	city	MERCER
50537	50537	state	WI
60346	60346	state	ND
93996	93996	state	RI
175512	175512	zip	79749
197191	197191	zip	7470
109219	109219	zip	916
164500	164500	city	HILDRETH
15813	15813	zip	16656
152518	152518	state	WI
183279	183279	zip	36039
194301	194301	city	LOUISVILLE
57359	57359	zip	8240
135772	135772	city	NAPLES
94951	94951	city	NASHVILLE
186983	186983	city	CHAPTICO
161355	161355	city	POTOSI
132661	132661	zip	32008
34066	34066	state	OK
164857	164857	city	SPOKANE
21410	21410	zip	3590
105465	105465	zip	62418
146928	146928	state	MT
37983	37983	zip	35120
20997	20997	city	SHERBURN
48670	48670	state	DE
190472	190472	zip	38801
183094	183094	city	JAMESTOWN
167696	167696	zip	52314
141043	141043	city	NEW ATHENS
15342	15342	state	IN
60706	60706	city	HERNANDO
162568	162568	zip	726
119892	119892	zip	5088
185453	185453	state	OH
162270	162270	zip	70543
106086	106086	city	LAS CRUCES
88835	88835	zip	67276
28037	28037	city	HOOPER
16786	16786	zip	88339
191735	191735	city	ISLE SAINT GEORGE
11913	11913	zip	85069
69259	69259	zip	2908
14674	14674	city	FRENCHVILLE
69548	69548	state	MA
65377	65377	zip	87418
76730	76730	city	LINCOLN
80684	80684	city	BARCELONETA
54686	54686	state	OR
72968	72968	city	DANBURY
47610	47610	state	MI
180693	180693	zip	20068
87942	87942	city	RED BAY
140229	140229	city	BURBANK
24059	24059	state	DC
135915	135915	city	WILLARD
130863	130863	zip	6784
147835	147835	zip	14845
163920	163920	state	MT
113307	113307	city	GARY
139693	139693	zip	20064
27445	27445	zip	703
178523	178523	zip	950
128520	128520	state	WV
179408	179408	zip	8543
65386	65386	zip	44667
179565	179565	zip	44506
32669	32669	city	HOLY CROSS
92517	92517	state	ND
21169	21169	city	BOISE
151776	151776	zip	50052
57477	57477	city	VIDAL
44451	44451	zip	21657
47285	47285	city	POWELL BUTTE
83335	83335	city	MONKTON
17077	17077	city	LOWELL
122683	122683	state	NY
183382	183382	state	AK
26620	26620	city	NORWALK
173709	173709	zip	40160
172072	172072	state	OR
122126	122126	zip	6468
185198	185198	state	LA
181347	181347	zip	963
31818	31818	city	NORFORK
3877	3877	city	DRESDEN
123540	123540	state	NH
197809	197809	zip	98199
138084	138084	state	AZ
154161	154161	city	LUBBOCK
139003	139003	state	MS
63131	63131	city	NEW ORLEANS
140993	140993	zip	71223
196062	196062	city	WASHINGTON
77080	77080	city	SCOTLAND
97730	97730	zip	54745
174115	174115	city	OXFORD
68089	68089	zip	58795
45954	45954	state	NE
102542	102542	zip	39095
184697	184697	zip	43326
5446	5446	state	PR
29297	29297	state	WY
41856	41856	zip	59421
97428	97428	state	GA
111357	111357	zip	56587
120622	120622	zip	99730
51614	51614	zip	99018
90868	90868	city	WILMINGTON
59269	59269	city	GOLDEN VALLEY
123811	123811	city	LINCOLN
28088	28088	state	MD
105383	105383	state	PR
142192	142192	state	NV
65446	65446	state	ID
197371	197371	zip	47724
116435	116435	city	WASHINGTON
18405	18405	city	MILFORD
58396	58396	city	SAN DIEGO
2456	2456	state	ND
133019	133019	state	ID
108135	108135	state	SD
145328	145328	state	WV
132070	132070	zip	99550
133823	133823	city	THOMPSON
125651	125651	zip	15222
10670	10670	state	IA
116817	116817	zip	97906
119342	119342	state	KY
28063	28063	city	AUSTIN
8689	8689	city	BUNNELL
141572	141572	state	NE
159178	159178	zip	84663
8130	8130	state	MA
165189	165189	city	MALDEN
132317	132317	state	CO
141140	141140	state	ME
7771	7771	city	WAUREGAN
2867	2867	zip	38387
155060	155060	state	ID
173808	173808	city	HUNTER
196012	196012	city	SAN JUAN
148351	148351	city	MILES CITY
116376	116376	state	RI
180940	180940	city	WASHINGTON
196490	196490	state	FL
74040	74040	zip	14592
141072	141072	city	CARBON HILL
85907	85907	state	WI
135886	135886	city	WASHINGTON
191394	191394	zip	48329
105461	105461	city	CORNWALL BRIDGE
199719	199719	state	NM
1378	1378	city	BATON ROUGE
196131	196131	zip	25601
33033	33033	city	STONINGTON
81981	81981	zip	60570
86891	86891	city	FAYETTEVILLE
146701	146701	zip	80456
74392	74392	zip	30103
97119	97119	city	EAST DIXFIELD
83583	83583	city	WEST MYSTIC
111302	111302	city	TOLEDO
179037	179037	city	HOLLAND
90010	90010	zip	5341
60731	60731	state	TN
129490	129490	zip	35255
74272	74272	state	VT
122881	122881	zip	2882
199841	199841	city	LIMERICK
48500	48500	city	LEWES
90604	90604	state	WV
128141	128141	state	NE
44734	44734	state	HI
14866	14866	city	JULIAN
67053	67053	state	RI
192516	192516	zip	84123
170386	170386	city	LOBELVILLE
67345	67345	city	SILVER SPRING
174415	174415	state	VT
16820	16820	city	YOUNG AMERICA
136476	136476	state	DC
19973	19973	state	MD
110748	110748	state	MA
40655	40655	state	SC
125689	125689	state	MN
189952	189952	zip	96750
113323	113323	state	WA
75055	75055	state	SC
83338	83338	zip	28164
143398	143398	city	STUART
17541	17541	zip	3057
126025	126025	zip	70743
174405	174405	zip	33401
1961	1961	state	NY
66508	66508	zip	63301
64657	64657	zip	35964
100314	100314	zip	54409
186691	186691	zip	96718
161040	161040	state	AL
969	969	city	ROCKY FORD
76844	76844	city	BAKER
54104	54104	city	TAUNTON
189287	189287	city	BANKS
47266	47266	city	NAMPA
10828	10828	state	PR
57034	57034	state	LA
18123	18123	state	AZ
12694	12694	state	KS
106360	106360	city	GREAT BEND
1355	1355	city	LUTHER
37880	37880	city	GILBERT
81468	81468	city	BOISE
126727	126727	state	NY
113570	113570	city	MANY FARMS
67894	67894	zip	59934
36729	36729	state	SC
86677	86677	city	MC LEMORESVILLE
83940	83940	city	TEWKSBURY
149519	149519	city	SOUTH CHINA
93593	93593	city	BREMEN
179675	179675	city	CIRCLEVILLE
151299	151299	zip	20064
104992	104992	city	TROPIC
141977	141977	state	RI
104524	104524	state	WV
103467	103467	city	THREE BRIDGES
158549	158549	zip	5341
55066	55066	zip	31308
101109	101109	zip	3771
115214	115214	zip	35171
68500	68500	state	NV
126543	126543	state	MI
6242	6242	city	NEBRASKA CITY
63929	63929	state	PR
12366	12366	city	GERLACH
138141	138141	state	RI
82071	82071	city	DUBOIS
111889	111889	zip	83687
11465	11465	city	WARREN
150161	150161	city	CHEWALLA
14987	14987	city	HYATTSVILLE
27209	27209	zip	8833
106688	106688	state	MI
9495	9495	city	HAZARD
7304	7304	city	HEBER
108406	108406	city	WASHINGTON
155976	155976	zip	19002
28718	28718	zip	84041
100787	100787	city	OSCEOLA MILLS
49987	49987	city	GILLETTE
130007	130007	state	IA
82445	82445	city	MADISON
99332	99332	city	FORT LAWN
171960	171960	zip	99129
156816	156816	state	KY
10743	10743	state	WV
46873	46873	city	PRESCOTT
75018	75018	city	COOPERSVILLE
159860	159860	city	ROCK CAVE
13630	13630	state	MN
121921	121921	city	ELKTON
42501	42501	zip	25617
140399	140399	state	FL
127558	127558	city	LINWOOD
51588	51588	city	CLAWSON
15648	15648	state	WI
177284	177284	city	PEPEEKEO
75344	75344	zip	82434
27827	27827	state	AL
188836	188836	zip	46218
52517	52517	zip	87008
123498	123498	state	NE
57109	57109	city	SANDY
85279	85279	state	PR
182636	182636	city	BUCKSKIN
1083	1083	city	ADDISON
193423	193423	state	UT
108484	108484	city	TRAPPER CREEK
122040	122040	zip	35007
192817	192817	zip	20573
156691	156691	state	NY
171503	171503	city	WILMINGTON
67824	67824	city	KANSAS CITY
90320	90320	zip	96807
132667	132667	city	SAN JUAN
8195	8195	zip	39635
98232	98232	state	NJ
117278	117278	state	IA
155476	155476	zip	92606
184090	184090	state	MI
179594	179594	city	MAYAGUEZ
80400	80400	state	SC
150990	150990	city	COBALT
51707	51707	state	KY
103982	103982	zip	6108
15430	15430	city	WINFIELD
45729	45729	zip	732
165651	165651	state	MS
90429	90429	state	FL
194701	194701	zip	99682
89112	89112	state	AK
42850	42850	zip	35443
174924	174924	state	NM
136644	136644	state	NV
55665	55665	state	AZ
175412	175412	state	NH
92381	92381	state	OK
15091	15091	city	PARKVILLE
193540	193540	city	LAWAI
73220	73220	zip	83234
67535	67535	state	NY
55516	55516	state	KS
171693	171693	zip	28547
82977	82977	zip	98407
168	168	zip	82240
54031	54031	state	ND
29067	29067	zip	82727
80910	80910	zip	68444
166713	166713	zip	25523
9421	9421	zip	84143
142118	142118	zip	42130
11832	11832	zip	82714
140845	140845	state	NJ
117087	117087	zip	6726
159225	159225	state	NV
164153	164153	zip	74012
24817	24817	zip	36513
32784	32784	city	MAHASKA
102079	102079	state	NH
12637	12637	state	CT
187808	187808	state	WA
151230	151230	state	DC
9189	9189	zip	26411
97955	97955	city	SHELBY
9275	9275	city	ASHUELOT
57942	57942	city	HOUSTON
71889	71889	city	KEVIN
66533	66533	city	LANSING
56632	56632	city	WEEHAWKEN
194080	194080	city	PATERSON
84661	84661	city	BELLEVUE
130306	130306	city	OLNEY
122801	122801	zip	19190
11809	11809	city	CHICKEN
155923	155923	state	HI
190862	190862	city	CAROLINA
154818	154818	state	NE
188910	188910	state	VA
44764	44764	zip	99711
138637	138637	state	VT
168052	168052	state	TX
57307	57307	zip	55340
127687	127687	zip	46513
42680	42680	city	HILLSDALE
130122	130122	zip	59724
154220	154220	city	OBERON
172559	172559	state	CO
99519	99519	state	OR
133943	133943	city	ROYSTON
54716	54716	city	KENNESAW
33733	33733	zip	68424
138093	138093	zip	25253
158117	158117	state	OR
99668	99668	zip	17340
171879	171879	state	AK
143802	143802	state	IA
133203	133203	zip	3440
94319	94319	state	MS
176339	176339	city	CHEYENNE
39288	39288	city	LOUISIANA
186505	186505	state	GA
194091	194091	zip	8650
93663	93663	zip	14107
11800	11800	zip	41091
23252	23252	zip	84076
53214	53214	city	URBANA
174304	174304	city	CYPRESS
166675	166675	state	PA
91900	91900	state	MD
143063	143063	state	NY
131296	131296	state	NE
176981	176981	zip	3220
170339	170339	zip	2818
74879	74879	state	MO
186758	186758	zip	77488
187265	187265	zip	99033
3857	3857	city	SAN JUAN
126327	126327	zip	3249
11344	11344	zip	11043
108151	108151	state	MI
192535	192535	city	URBANDALE
145917	145917	zip	53005
114591	114591	zip	89109
2885	2885	zip	80526
9002	9002	state	VA
109657	109657	city	SIOUX RAPIDS
180112	180112	city	SHARON CENTER
157481	157481	city	ALEXANDRIA
67361	67361	state	NY
77700	77700	city	GAITHERSBURG
154236	154236	zip	62021
8577	8577	city	LENEXA
32566	32566	zip	6787
100269	100269	zip	84145
26208	26208	zip	93099
94535	94535	city	FREDERICKTOWN
22047	22047	state	NJ
16291	16291	city	HILDALE
4635	4635	state	VA
112813	112813	zip	61008
102972	102972	zip	20062
80759	80759	city	CLYMER
57782	57782	city	HODGE
23378	23378	state	KS
122475	122475	city	HALLSTEAD
193654	193654	city	OLIVER
117402	117402	state	ND
120674	120674	zip	27438
11817	11817	city	BAYAMON
120687	120687	state	HI
34635	34635	city	DANVILLE
155675	155675	state	ID
4696	4696	city	WATERBURY
44221	44221	city	ARNOLD
29784	29784	city	DETROIT
87401	87401	state	VA
80151	80151	state	WV
106930	106930	zip	72126
41850	41850	zip	80118
21501	21501	zip	24031
151896	151896	zip	48674
64843	64843	zip	1853
107879	107879	city	SOUTH NEWFANE
132432	132432	state	MA
7344	7344	city	HORICON
109269	109269	zip	11581
37012	37012	state	DE
26866	26866	city	WEST GRANBY
146499	146499	zip	29745
176193	176193	state	MS
81818	81818	zip	4037
87179	87179	state	RI
6802	6802	state	MN
85151	85151	state	IL
136939	136939	zip	98261
47814	47814	zip	2801
53441	53441	city	COLUMBUS
87081	87081	city	WASHINGTON
162008	162008	city	PAGE
18565	18565	state	NV
167670	167670	zip	85292
69275	69275	state	DE
79729	79729	state	ND
84245	84245	zip	28347
164501	164501	zip	51053
179508	179508	city	LAKE CHARLES
85741	85741	zip	8011
48422	48422	state	MD
14521	14521	state	ID
35456	35456	zip	22211
178329	178329	state	NM
139136	139136	state	OK
91747	91747	zip	36792
180161	180161	city	GANN VALLEY
115131	115131	zip	73094
57858	57858	city	CARY
124826	124826	city	RICHMOND
152016	152016	zip	64652
89897	89897	city	NORWALK
118036	118036	zip	78747
63069	63069	zip	80116
146592	146592	state	ND
126708	126708	zip	85339
9033	9033	zip	24954
182277	182277	city	GLENWOOD
181444	181444	zip	35136
8976	8976	state	MI
116351	116351	city	BATON ROUGE
102756	102756	city	ROGERSON
185432	185432	zip	30904
75135	75135	zip	62914
156450	156450	state	MI
76207	76207	state	VT
161523	161523	state	VA
112100	112100	state	MO
106534	106534	state	DE
160045	160045	city	PAWCATUCK
150261	150261	zip	97430
12194	12194	state	NM
58312	58312	state	ND
150771	150771	state	NV
105963	105963	state	UT
117681	117681	zip	21784
58480	58480	zip	18354
92356	92356	zip	58323
12645	12645	state	ID
85282	85282	state	NH
147437	147437	state	IA
132414	132414	state	VA
163122	163122	city	TRUJILLO ALTO
38976	38976	state	AK
36196	36196	zip	30448
60637	60637	state	AR
165573	165573	state	AR
49167	49167	zip	20020
119631	119631	state	HI
145942	145942	city	MC ALLISTER
122377	122377	zip	2864
152935	152935	city	ENNIS
149152	149152	state	OR
50615	50615	zip	1907
99845	99845	zip	63537
148455	148455	city	BOYD
104122	104122	city	DUNDEE
162746	162746	zip	85121
95241	95241	zip	38655
101980	101980	city	ROSARIO
160002	160002	state	ID
101173	101173	city	CLAWSON
96306	96306	state	MN
192838	192838	state	AL
197931	197931	state	MN
43409	43409	zip	97909
183576	183576	state	MT
70656	70656	city	HAMLIN
134843	134843	zip	19973
87238	87238	state	DC
126283	126283	city	HOLLOW ROCK
28907	28907	state	NH
79221	79221	zip	85277
155364	155364	zip	54915
33151	33151	state	AK
159941	159941	city	LAKEVIEW
127717	127717	state	TX
72981	72981	city	LAKE CHARLES
35293	35293	zip	2826
142313	142313	state	ID
16219	16219	zip	39653
60843	60843	city	BEAVER
193263	193263	zip	3254
50894	50894	state	OR
59387	59387	zip	75401
62160	62160	city	TEMPLE BAR MARINA
144716	144716	zip	80112
110576	110576	zip	19017
59596	59596	city	COOLIDGE
149117	149117	state	KS
167401	167401	state	OK
53267	53267	state	CO
111972	111972	zip	28236
189086	189086	city	HICKORY FLAT
172659	172659	state	PR
58308	58308	city	SILOAM
21171	21171	zip	21122
112527	112527	zip	39745
29905	29905	state	GA
173905	173905	state	VA
24881	24881	city	DEPOE BAY
149389	149389	city	PEP
16385	16385	city	REEDER
59207	59207	city	ORANGEBURG
149126	149126	zip	99670
3514	3514	city	SAN JUAN
51731	51731	state	AZ
148634	148634	zip	20207
181613	181613	city	NEWFIELD
75894	75894	state	NM
93597	93597	zip	58730
36152	36152	zip	57314
1207	1207	state	CO
65896	65896	city	NOORVIK
96392	96392	zip	77619
90638	90638	city	BURNS
77210	77210	zip	64503
197871	197871	state	MD
170272	170272	zip	56748
54055	54055	state	ND
50714	50714	state	NC
112115	112115	zip	82325
166805	166805	zip	67438
92112	92112	state	HI
83430	83430	zip	16848
77158	77158	zip	83011
108182	108182	city	TRACY
157873	157873	city	BEAVERTON
21002	21002	state	ID
57091	57091	state	SD
173248	173248	zip	52056
173642	173642	zip	84781
88351	88351	state	NJ
120168	120168	state	AL
44802	44802	zip	46282
139636	139636	state	MT
118687	118687	state	CT
191157	191157	city	CONWAY
76966	76966	zip	6536
79757	79757	zip	89084
101269	101269	state	CT
18934	18934	city	SAINT FRANCIS
48706	48706	state	KY
43707	43707	state	MD
144038	144038	zip	48737
28370	28370	city	ROCK VALLEY
124381	124381	zip	99530
168257	168257	zip	35054
160582	160582	zip	99903
23773	23773	state	RI
21485	21485	city	PARKER
95672	95672	city	BROTHERS
85725	85725	state	AR
184592	184592	state	KY
109065	109065	state	NM
48433	48433	state	IN
124209	124209	zip	47982
29738	29738	city	RACINE
171811	171811	city	WESTBROOK
40844	40844	zip	37779
90994	90994	zip	36693
89074	89074	city	BAILEYVILLE
93904	93904	state	NM
137639	137639	zip	70342
125407	125407	zip	89060
8164	8164	city	LAS VEGAS
127873	127873	state	MT
182206	182206	city	HAMPTON
126026	126026	city	HONOLULU
51197	51197	state	TN
174116	174116	state	MA
159086	159086	zip	12839
55019	55019	state	ID
6582	6582	zip	70450
188034	188034	state	IA
106398	106398	zip	58644
31601	31601	state	MI
13570	13570	city	FORT WAYNE
181298	181298	city	MILLEDGEVILLE
178870	178870	state	KY
3590	3590	city	WHITEFISH
162814	162814	city	HELENA
196496	196496	state	NV
87406	87406	state	GA
25261	25261	city	GREENBUSH
45900	45900	state	KS
134400	134400	city	MANAHAWKIN
11231	11231	city	ROANOKE
171139	171139	city	STARBUCK
30976	30976	city	JEFFERSONVILLE
162772	162772	state	AZ
155812	155812	city	NASHVILLE
20349	20349	zip	74047
98901	98901	city	WASHINGTON
76386	76386	state	WV
54928	54928	state	HI
130705	130705	city	AMENIA
190523	190523	state	RI
140401	140401	city	GEYSER
163073	163073	city	FERNDALE
162105	162105	state	OR
199949	199949	state	WY
27663	27663	city	PONCA CITY
80324	80324	zip	8083
187054	187054	zip	6879
67583	67583	city	LAKEVILLE
138738	138738	zip	20219
120880	120880	zip	64739
145009	145009	state	WY
174261	174261	state	DE
24504	24504	zip	40003
41607	41607	city	EAST GLACIER PARK
59722	59722	zip	53969
151714	151714	city	TUSKEGEE
155022	155022	city	KODIAK
180213	180213	state	SD
70422	70422	city	HAMMOND
43155	43155	zip	61079
103685	103685	state	MT
58418	58418	city	RICHMOND
19941	19941	city	TOPEKA
153336	153336	zip	98296
9201	9201	city	BRINNON
132114	132114	zip	2863
120956	120956	state	NC
80588	80588	zip	8361
4015	4015	city	WINNETKA
59717	59717	state	FL
46918	46918	zip	97641
886	886	state	FL
184938	184938	state	CA
77536	77536	zip	57109
144390	144390	state	NY
15844	15844	zip	21702
117282	117282	zip	87567
18277	18277	city	PHIPPSBURG
190014	190014	state	VA
158025	158025	city	POSTON
67799	67799	zip	95112
140632	140632	state	NJ
11037	11037	zip	97331
86665	86665	city	TOPEKA
16211	16211	city	MEMPHIS
33689	33689	state	NE
92880	92880	state	CA
6862	6862	zip	21636
131866	131866	city	ESPANOLA
10165	10165	city	HONOMU
130119	130119	city	LOS ANGELES
66842	66842	state	LA
91494	91494	state	ME
135425	135425	zip	27213
53906	53906	city	BECKLEY
197294	197294	state	KY
33043	33043	city	PLYMOUTH
4818	4818	state	NC
163109	163109	state	VT
124628	124628	city	ETHAN
162480	162480	city	ARNETT
123970	123970	state	ND
96500	96500	city	GRANGER
110085	110085	state	WA
48827	48827	zip	1118
88295	88295	city	COVENTRY
48738	48738	state	CT
199269	199269	city	ROWE
122522	122522	zip	73741
19684	19684	state	HI
84985	84985	city	ORD
20821	20821	state	SC
138741	138741	city	BIG SANDY
37459	37459	city	CAROLINA
160111	160111	city	SCOTTSDALE
6840	6840	state	AR
131095	131095	state	NM
140047	140047	state	ND
61118	61118	zip	49234
122195	122195	state	DC
87242	87242	zip	70436
75270	75270	zip	84414
168225	168225	zip	73705
59187	59187	zip	3451
102912	102912	zip	58042
13756	13756	state	WV
20647	20647	zip	66027
188727	188727	city	KANSAS CITY
2594	2594	city	SALT LAKE CITY
32798	32798	state	ME
109822	109822	city	OWENDALE
34781	34781	zip	40742
124434	124434	zip	4420
185096	185096	state	AR
91818	91818	city	WEBSTER CITY
76031	76031	city	DRYDEN
117649	117649	state	NM
189911	189911	state	OH
109042	109042	state	HI
141161	141161	state	AR
51027	51027	zip	97520
31129	31129	state	SD
150733	150733	state	ID
50785	50785	city	WARD COVE
71759	71759	state	AZ
20914	20914	city	STEVENS VILLAGE
185902	185902	zip	74426
149435	149435	zip	71329
