102892	102892	zip	26222
181097	181097	zip	20238
109843	109843	state	KY
93831	93831	state	NY
116735	116735	state	IL
86680	86680	zip	80120
141284	141284	state	WI
63239	63239	city	BAXTER
18310	18310	city	VIENNA
25214	25214	state	NH
35494	35494	city	LEONARD
84721	84721	state	NH
145048	145048	city	HARMONY
54609	54609	city	SPRINGFIELD
38931	38931	city	NATCHEZ
138738	138738	state	DC
122354	122354	zip	74702
82358	82358	state	AR
110274	110274	city	WHITESBURG
86403	86403	state	AK
179050	179050	zip	54481
161523	161523	zip	23919
125483	125483	city	MEADOWBROOK
65729	65729	state	AL
84850	84850	city	BOUNTIFUL
184985	184985	zip	5482
171335	171335	city	WASHINGTON
146067	146067	city	GLENWOOD
132394	132394	city	PEACH SPRINGS
195104	195104	city	MILWAUKEE
169305	169305	state	OR
2183	2183	zip	67068
182677	182677	city	HONOLULU
154311	154311	state	VT
70604	70604	zip	39702
935	935	state	ID
32646	32646	zip	44253
70179	70179	city	JEFFERSON
3609	3609	zip	59222
19076	19076	city	BACONTON
13464	13464	zip	55454
26426	26426	zip	3266
94400	94400	state	MN
132377	132377	city	LUCIEN
161415	161415	city	KAHULUI
73581	73581	city	GREENSBURG
32799	32799	state	VT
162786	162786	city	MEDANALES
51731	51731	zip	85026
117747	117747	state	MO
141730	141730	state	NJ
152253	152253	zip	39745
148295	148295	zip	54173
108572	108572	zip	55967
169564	169564	zip	74447
32276	32276	zip	46376
117968	117968	state	WI
56876	56876	city	EAST GREENWICH
181801	181801	city	HARDWICK
131126	131126	zip	54666
186014	186014	zip	20003
177475	177475	city	SAINT FRANCIS
174296	174296	zip	23126
128303	128303	city	HONEY GROVE
37843	37843	zip	82615
193110	193110	state	DC
117765	117765	city	NORTH METRO
186667	186667	city	MC LEAN
164152	164152	zip	29848
31547	31547	zip	85044
129840	129840	state	NY
162973	162973	state	WA
102094	102094	city	SUDLERSVILLE
29106	29106	city	SANTA ROSA
158317	158317	state	MI
833	833	city	HIGH POINT
106934	106934	zip	34685
138036	138036	zip	38748
142320	142320	state	NJ
162567	162567	state	ME
156110	156110	state	PA
81381	81381	state	AR
103104	103104	city	DUGGER
140016	140016	state	OR
73381	73381	state	MI
183459	183459	state	PA
17432	17432	city	FLINT
53563	53563	city	BRISTOL
157483	157483	state	MS
183844	183844	state	HI
163342	163342	city	DEEP RIVER
190250	190250	city	SEMINARY
85387	85387	state	PA
155421	155421	state	MA
42016	42016	city	MOOSEHEART
197991	197991	state	CA
110343	110343	state	IN
41240	41240	city	GRANTS PASS
64921	64921	state	NC
65917	65917	city	EAST HARTFORD
81318	81318	city	WASHINGTON
109887	109887	city	MUTUAL
31359	31359	city	NELLIS AFB
72979	72979	state	NM
80717	80717	city	MILTON
157598	157598	zip	21803
11190	11190	city	PENA BLANCA
184359	184359	state	ND
74476	74476	zip	7310
152577	152577	state	CA
180474	180474	state	AZ
18962	18962	city	JASPER
154294	154294	city	NARRAGANSETT
170456	170456	zip	638
33298	33298	state	UT
53412	53412	state	NC
138344	138344	city	OVERLAND PARK
61615	61615	state	MI
187285	187285	city	CROW AGENCY
42059	42059	state	TN
59153	59153	city	JANE LEW
21961	21961	zip	37190
129011	129011	city	NEWCASTLE
193915	193915	zip	53137
60367	60367	city	MEMPHIS
121566	121566	zip	88032
86273	86273	zip	73070
71895	71895	state	MS
57466	57466	zip	36279
175624	175624	zip	95922
152738	152738	state	NC
161888	161888	zip	35142
64080	64080	city	DECATUR
21682	21682	state	OH
92493	92493	state	MD
10437	10437	state	NJ
72309	72309	state	RI
11915	11915	city	DUCKWATER
154672	154672	zip	68944
169437	169437	city	ELBING
145465	145465	zip	40176
1571	1571	city	HAGERSTOWN
45087	45087	zip	2873
197323	197323	city	OMAHA
21787	21787	zip	48476
55493	55493	zip	63666
69873	69873	city	GUYMON
119379	119379	state	WA
57796	57796	city	SAUGATUCK
100164	100164	state	IN
44388	44388	state	KS
88951	88951	zip	71751
56739	56739	state	IN
76510	76510	city	CHANDLER
37974	37974	state	MA
52084	52084	state	MS
115267	115267	zip	7095
94492	94492	city	MOBILE
149445	149445	city	WELLINGTON
121590	121590	state	PA
42079	42079	zip	37755
78908	78908	state	NY
8026	8026	zip	82710
104	104	zip	46845
195495	195495	zip	67214
33411	33411	city	GOSHEN
13893	13893	zip	97461
113929	113929	state	VT
34950	34950	zip	61424
80009	80009	city	HOQUIAM
177425	177425	city	FRAKES
108096	108096	zip	14145
98114	98114	zip	17776
117051	117051	zip	38587
29748	29748	city	FREISTATT
163928	163928	city	MOUNTAIN LAKES
29661	29661	zip	44861
45248	45248	zip	80301
83748	83748	state	MO
149243	149243	state	SC
183486	183486	city	MINNEAPOLIS
55251	55251	state	UT
101833	101833	city	SOUTH BEND
81799	81799	state	IL
122373	122373	zip	42565
5850	5850	zip	33870
20474	20474	state	CA
60736	60736	city	CARDIN
26804	26804	state	OH
68045	68045	city	DURBIN
38845	38845	state	DE
156581	156581	zip	62668
35403	35403	state	UT
91497	91497	state	HI
186267	186267	state	KY
21361	21361	state	HI
127581	127581	state	AZ
21684	21684	city	ACME
156792	156792	zip	24551
50103	50103	city	IRONSIDE
133904	133904	zip	85135
102263	102263	state	AZ
20403	20403	zip	42452
35211	35211	zip	24072
6180	6180	state	MN
139894	139894	zip	72328
171952	171952	state	AR
87880	87880	zip	58484
138326	138326	city	MEANS
66499	66499	zip	8695
526	526	zip	61571
129735	129735	state	NH
25977	25977	city	NORTH ANDOVER
58262	58262	state	FL
104710	104710	zip	87507
180897	180897	zip	26137
15404	15404	zip	80524
10472	10472	zip	83463
170907	170907	zip	27702
35016	35016	state	KY
143347	143347	state	MD
184104	184104	zip	53035
95932	95932	state	WI
91353	91353	zip	85077
193203	193203	city	BADGER
166947	166947	state	TN
2680	2680	state	FL
171496	171496	city	WOUNDED KNEE
35137	35137	zip	55065
92299	92299	state	WA
124439	124439	zip	57750
184210	184210	state	VA
38208	38208	state	OH
48261	48261	city	CHANUTE
195112	195112	state	NC
124520	124520	zip	35020
83952	83952	city	LEHI
188115	188115	city	PROVIDENCE
103734	103734	zip	84540
141753	141753	state	DE
116349	116349	city	WASHINGTON
198940	198940	state	NY
55833	55833	state	AL
22337	22337	state	SD
124350	124350	city	SPEARFISH
38732	38732	zip	71859
59206	59206	state	HI
8836	8836	zip	81330
94924	94924	city	WATCHUNG
153530	153530	city	DESHLER
56641	56641	zip	96110
159498	159498	city	COOPER LANDING
111583	111583	city	CAPITOL
96263	96263	zip	85302
45812	45812	zip	45390
84529	84529	zip	85042
143121	143121	zip	45999
14811	14811	state	DC
146160	146160	zip	39180
95147	95147	zip	37324
183055	183055	city	WASHINGTON
99490	99490	zip	50583
5060	5060	state	FL
133260	133260	city	CURTIS
121284	121284	state	TX
191458	191458	state	CA
103050	103050	zip	59418
69439	69439	city	DECATUR
184916	184916	city	GUNTOWN
7108	7108	zip	87412
106288	106288	zip	60712
148423	148423	city	WILMINGTON
134372	134372	state	MS
66825	66825	state	AL
90871	90871	zip	4039
38968	38968	city	DARBY
150302	150302	state	NJ
25005	25005	city	EAST RUTHERFORD
59916	59916	state	VT
5043	5043	zip	30160
35323	35323	zip	18452
151266	151266	city	PALCO
175211	175211	state	OH
179813	179813	zip	46926
98432	98432	zip	59623
68160	68160	city	TULSA
187907	187907	city	SAINT ALBANS
179250	179250	state	DE
82553	82553	state	NE
14922	14922	city	MANSFIELD DEPOT
25116	25116	state	NY
96174	96174	zip	74733
157737	157737	zip	5158
117132	117132	state	AK
174659	174659	zip	70381
155650	155650	zip	66221
84197	84197	zip	8810
125951	125951	city	ZWINGLE
50241	50241	zip	59866
186177	186177	city	MILLADORE
120117	120117	city	CACHE
42392	42392	state	CT
91310	91310	zip	67049
53328	53328	state	MT
86528	86528	city	PROVIDENCE
61962	61962	zip	96804
73788	73788	zip	21160
118107	118107	state	MT
178604	178604	zip	99523
71374	71374	state	VT
173490	173490	city	BLUE DIAMOND
121779	121779	city	LETCHER
131190	131190	state	WV
128080	128080	state	CO
156524	156524	city	CINCINNATI
31109	31109	city	NELSON
17381	17381	state	DE
72589	72589	state	SC
5911	5911	city	WASHINGTON
120725	120725	city	TEMPE
199573	199573	city	POINT HARBOR
180314	180314	city	PROVIDENCE
73166	73166	city	MALVERN
44029	44029	city	DELL
155823	155823	city	SUPERIOR
116077	116077	city	SHERIDAN
190426	190426	state	NE
81059	81059	state	PR
35807	35807	city	LAWRENCE
93640	93640	state	ND
33324	33324	state	IN
42447	42447	state	NV
38177	38177	city	CAWOOD
155390	155390	state	KS
67399	67399	zip	2833
29508	29508	city	ALBANY
191136	191136	city	SEBASTOPOL
30240	30240	state	SC
74386	74386	zip	6420
73679	73679	state	OK
101643	101643	state	VT
57687	57687	state	AL
162743	162743	zip	89157
198026	198026	city	HARTFORD
161904	161904	zip	2912
15505	15505	state	WA
111536	111536	zip	26576
157535	157535	state	MS
105904	105904	city	JACKHORN
86082	86082	zip	98807
64393	64393	city	PARIS
128668	128668	state	ID
47993	47993	state	NH
147380	147380	zip	96780
71052	71052	state	MN
51467	51467	zip	29426
15442	15442	zip	3837
54743	54743	city	OKLAHOMA CITY
105707	105707	zip	5772
52469	52469	state	HI
43503	43503	city	GATZKE
99188	99188	city	OPHIR
82912	82912	zip	20810
91190	91190	city	UNION CHURCH
17095	17095	city	STAMFORD
32064	32064	state	IL
29822	29822	state	PA
889	889	zip	97447
198622	198622	city	RENO
86878	86878	city	WEIPPE
39437	39437	city	PINEY WOODS
107566	107566	zip	97828
26931	26931	city	NEW HAVEN
122764	122764	zip	27814
154589	154589	city	SHILOH
74543	74543	state	HI
2799	2799	city	HYDE PARK
23821	23821	city	GREENVILLE
48307	48307	zip	24927
196284	196284	state	NJ
21413	21413	state	TN
151728	151728	zip	52326
4859	4859	zip	4415
150751	150751	state	HI
68861	68861	zip	93013
126536	126536	state	SD
21923	21923	city	OMENA
78666	78666	state	IL
183195	183195	zip	95812
98263	98263	zip	77362
182797	182797	state	VT
172501	172501	state	CO
147150	147150	zip	19717
129522	129522	zip	56738
164243	164243	zip	20060
197638	197638	zip	64066
149514	149514	state	MN
159820	159820	city	RICHLAND
2583	2583	state	AR
49658	49658	zip	29734
5656	5656	zip	61354
165345	165345	state	VA
167044	167044	city	GREENWOOD
83363	83363	zip	20074
80158	80158	state	HI
42087	42087	state	AZ
70558	70558	state	ID
102572	102572	state	NE
25016	25016	zip	33422
194588	194588	state	NH
179414	179414	state	NY
137827	137827	city	ROCKFORD
96713	96713	city	WOODSTOCK
187118	187118	zip	89413
93562	93562	state	TX
138931	138931	zip	99928
130622	130622	state	DE
127855	127855	state	SD
30327	30327	zip	50571
169782	169782	city	CRAB ORCHARD
74791	74791	zip	83729
86008	86008	zip	86004
14075	14075	zip	29609
70786	70786	state	NV
52221	52221	zip	67402
133532	133532	zip	927
4149	4149	city	SALT LAKE CITY
48721	48721	state	MT
134117	134117	zip	81434
157831	157831	city	NOGALES
152414	152414	zip	2896
15357	15357	state	KY
57324	57324	city	NORFORK
24440	24440	city	LOIZA
154555	154555	state	FL
92571	92571	state	NV
46899	46899	state	WY
5959	5959	city	LYNN
71208	71208	state	AL
82776	82776	state	SC
97654	97654	zip	85303
181344	181344	zip	64668
41783	41783	state	NM
19792	19792	zip	48092
39926	39926	city	NONDALTON
37420	37420	city	NEW SALISBURY
52329	52329	city	CLIFTON
55839	55839	zip	59843
141411	141411	zip	80603
185194	185194	zip	53527
170450	170450	state	AL
59765	59765	zip	68110
136003	136003	city	HONOLULU
10272	10272	state	NJ
145226	145226	zip	31806
199669	199669	city	WEST ALEXANDRIA
32349	32349	zip	98671
102356	102356	zip	84529
36178	36178	zip	93610
151797	151797	city	JERSEY
51074	51074	city	ROXBORO
168835	168835	state	HI
24529	24529	city	LINCH
185181	185181	zip	6351
69307	69307	zip	73173
63420	63420	state	IN
80451	80451	state	CO
72932	72932	city	CAMBRIDGE
60088	60088	zip	16313
116065	116065	state	KS
85448	85448	state	PA
126092	126092	zip	55411
87778	87778	zip	79769
57901	57901	city	MANNBORO
27270	27270	city	RICHWOODS
26207	26207	city	ARDMORE
138988	138988	state	CT
141467	141467	city	MOULTRIE
17965	17965	zip	20027
84247	84247	state	HI
3842	3842	state	NH
87534	87534	zip	89162
95544	95544	city	ADJUNTAS
172860	172860	zip	83731
148950	148950	zip	30519
88055	88055	state	PR
81011	81011	city	SAINT PETERSBURG
185342	185342	zip	58760
95648	95648	city	PORTLAND
154717	154717	zip	50666
176637	176637	state	FL
100456	100456	state	MO
159783	159783	zip	70346
140455	140455	state	CT
161608	161608	zip	17365
124860	124860	zip	96765
139400	139400	zip	99803
37417	37417	city	WILSON
54925	54925	state	PR
10195	10195	city	BROOKS
50842	50842	zip	89040
133209	133209	state	MN
943	943	zip	96738
24873	24873	city	TRIPLER ARMY MEDICAL CENTER
17060	17060	zip	36454
187882	187882	city	BOVEY
80726	80726	city	TEXARKANA
42116	42116	city	ANTHON
50189	50189	city	WASHINGTON
49385	49385	zip	33806
27878	27878	zip	49042
183249	183249	state	ME
160752	160752	city	HEATERS
34842	34842	zip	15757
191199	191199	zip	19078
175819	175819	zip	44850
177426	177426	city	ALAPAHA
76351	76351	state	PR
23204	23204	state	NE
43402	43402	state	DE
16505	16505	zip	25778
65118	65118	city	TOPEKA
112694	112694	city	LIBERTY CENTER
8115	8115	zip	2894
550	550	zip	32055
145992	145992	zip	20773
47573	47573	city	POND CREEK
47568	47568	state	IA
160041	160041	state	NY
114304	114304	state	WV
37347	37347	zip	6355
43696	43696	state	NE
167234	167234	city	BEREA
27821	27821	city	NEW BERN
181113	181113	state	SD
7309	7309	city	AZALEA
63421	63421	city	CLARKSBURG
120208	120208	state	NE
160351	160351	state	CO
138072	138072	city	NEW BRITAIN
31936	31936	zip	7645
124527	124527	state	MT
23801	23801	state	WY
121680	121680	zip	75858
103363	103363	city	STOCKWELL
184468	184468	zip	87569
29336	29336	zip	32772
32433	32433	city	HERNDON
75414	75414	city	RICHMOND
176987	176987	state	MS
120680	120680	city	GREEN VALLEY
168203	168203	state	NY
5782	5782	zip	42123
156755	156755	state	SC
175879	175879	city	SAMANTHA
34005	34005	city	TOA ALTA
79511	79511	state	OR
6004	6004	city	KALAHEO
25564	25564	city	BROCKTON
103336	103336	city	VAN ORIN
182854	182854	state	WA
166572	166572	state	NE
60286	60286	city	NOTTINGHAM
52005	52005	zip	4341
23579	23579	state	WY
137049	137049	state	CA
26265	26265	state	AZ
88975	88975	zip	38768
70427	70427	state	MI
159696	159696	zip	3244
63829	63829	zip	39569
122462	122462	state	MS
128413	128413	zip	83846
107630	107630	zip	2875
50500	50500	city	PORTERFIELD
167251	167251	state	MS
141787	141787	city	PEARL CITY
136668	136668	state	IN
50588	50588	state	NV
82786	82786	city	WILSON
24680	24680	state	OR
144994	144994	city	MANATI
102449	102449	state	VA
114792	114792	city	MAYHEW
146808	146808	city	OJO FELIZ
46622	46622	state	NY
190649	190649	state	WI
141407	141407	zip	19901
68885	68885	city	WASHINGTON
119760	119760	zip	30683
36941	36941	zip	98812
6666	6666	state	MO
180880	180880	city	HAPPY VALLEY
82016	82016	zip	30277
74521	74521	city	WATERBURY
86068	86068	zip	98380
3172	3172	state	ID
54148	54148	state	MI
22607	22607	zip	36467
2373	2373	city	ASHEVILLE
119366	119366	state	FL
105790	105790	city	NECHE
98991	98991	state	SD
103942	103942	zip	20262
8680	8680	city	OKLAHOMA CITY
160268	160268	city	JUDITH GAP
40953	40953	city	ROME
114263	114263	city	CHARLESTOWN
103274	103274	city	BRIGHTON
23351	23351	state	VA
1606	1606	city	FARGO
50121	50121	zip	99511
82510	82510	state	NH
17618	17618	city	PENNOCK
173836	173836	city	MIDDLETOWN
169515	169515	zip	85297
198077	198077	zip	30648
196197	196197	city	THORNE BAY
65826	65826	state	NV
102448	102448	zip	89431
198485	198485	zip	21524
188973	188973	state	AK
145019	145019	city	CERES
141205	141205	state	NH
113469	113469	state	CT
159436	159436	zip	3445
70699	70699	state	KS
107537	107537	state	VT
49616	49616	state	PR
64971	64971	city	EMERSON
114825	114825	zip	68773
139809	139809	city	WOODBRIDGE
25793	25793	city	DARDANELLE
15769	15769	state	SC
123900	123900	state	AK
22309	22309	zip	97076
107214	107214	zip	77627
10062	10062	zip	38481
81208	81208	city	EXCELLO
73673	73673	state	VA
178096	178096	city	PEA RIDGE
144618	144618	city	WAPATO
158887	158887	state	VT
32230	32230	zip	96716
109730	109730	city	COLUMBIA
59952	59952	zip	19968
948	948	zip	3590
94793	94793	state	WI
112633	112633	state	OK
85162	85162	zip	70592
145623	145623	zip	30096
68036	68036	city	CHARLESTON
101068	101068	zip	82331
175345	175345	state	AR
106038	106038	zip	3281
158168	158168	zip	70391
1729	1729	zip	41562
99164	99164	city	SHREVEPORT
57357	57357	state	WV
73652	73652	zip	41181
193994	193994	state	OH
37528	37528	state	ND
84879	84879	state	WA
67406	67406	zip	95631
114279	114279	city	BELGRADE
57483	57483	city	BLUE SPRINGS
58041	58041	zip	26384
33229	33229	city	IMLAYSTOWN
138580	138580	zip	39558
54782	54782	zip	36025
170008	170008	state	MT
175840	175840	state	WA
8535	8535	state	WY
184811	184811	state	MN
18341	18341	state	HI
78854	78854	city	LIDGERWOOD
1009	1009	zip	57714
17703	17703	state	CT
123044	123044	state	RI
85733	85733	city	MOUNT HOPE
99328	99328	city	HYATTVILLE
127107	127107	state	AK
45049	45049	zip	19716
141616	141616	state	NY
130399	130399	state	KY
427	427	state	ND
69661	69661	state	NM
157205	157205	state	MI
157044	157044	zip	5047
199398	199398	city	WEST BEND
49957	49957	city	BELMONT
92669	92669	zip	21560
3494	3494	state	PA
112817	112817	state	VT
34126	34126	zip	63632
163833	163833	city	DONALSONVILLE
82281	82281	state	NY
70238	70238	state	IL
42127	42127	zip	99647
95082	95082	city	WORCESTER
184302	184302	zip	21709
113467	113467	city	MARTINSBURG
1206	1206	zip	22193
81003	81003	state	AR
152609	152609	city	NEWTON
55194	55194	state	VA
96345	96345	city	OMAHA
95397	95397	city	ORAN
172621	172621	city	CHICAGO
120584	120584	state	NJ
187505	187505	state	CA
178997	178997	zip	68007
105081	105081	state	CT
136867	136867	zip	64755
26731	26731	state	CA
68532	68532	zip	39567
132843	132843	state	NC
37710	37710	zip	20088
180570	180570	zip	93002
25035	25035	state	AL
62625	62625	city	MONTICELLO
11596	11596	city	PLYMOUTH
84286	84286	zip	58051
104917	104917	city	LINDON
104392	104392	city	REYDELL
110585	110585	state	WV
32114	32114	city	HOOPER
133104	133104	city	EAST GREENWICH
68290	68290	city	COLLEGE PARK
99481	99481	state	VA
72083	72083	state	MN
81762	81762	city	PUNTA SANTIAGO
35809	35809	zip	42715
77839	77839	state	CT
61726	61726	city	NOATAK
168757	168757	city	WASHINGTON
33313	33313	state	OH
97903	97903	city	SPRINGFIELD
109345	109345	city	WHITELAW
33264	33264	city	JONESPORT
1642	1642	zip	68875
117521	117521	state	RI
109804	109804	city	HAWK SPRINGS
96609	96609	city	ALSTON
15444	15444	state	NJ
134698	134698	zip	70181
139015	139015	state	WI
1986	1986	city	EUTAW
16280	16280	state	OR
125497	125497	city	ESPERANCE
187186	187186	zip	18628
122038	122038	zip	66042
147357	147357	state	MS
33237	33237	state	UT
154980	154980	state	GA
38264	38264	city	MILLS
166071	166071	city	FREEBURG
68543	68543	city	AGUADILLA
72994	72994	zip	48070
29436	29436	zip	35219
128169	128169	state	CT
140023	140023	state	PR
27876	27876	zip	79124
179984	179984	state	OR
9744	9744	state	NH
153558	153558	zip	4745
181169	181169	state	OK
76473	76473	zip	53177
122350	122350	city	HONOLULU
15251	15251	zip	36311
156604	156604	city	MADBURY
146103	146103	zip	82712
172653	172653	state	MT
197729	197729	city	THORNE BAY
190543	190543	city	EATON
47197	47197	city	ELBERTON
20159	20159	state	MT
6227	6227	state	DE
68560	68560	zip	85655
169187	169187	state	MN
111540	111540	zip	11598
34597	34597	city	GREENWOOD
161195	161195	zip	20393
108272	108272	zip	40734
182667	182667	city	PRESCOTT
50471	50471	state	SD
116216	116216	zip	6232
14293	14293	city	NEW CASTLE
110394	110394	city	FORT LAUDERDALE
129502	129502	city	SAN BERNARDINO
142843	142843	zip	76068
156435	156435	state	NM
86429	86429	zip	89711
50343	50343	zip	20388
1845	1845	zip	2871
51676	51676	state	OH
72423	72423	zip	1107
123256	123256	city	COVERT
188335	188335	zip	58261
132881	132881	city	STERLING
