,instruction,input,output
7886,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL COLUMBUS ,COLUMBUS
7887,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL State VAL OH ,OH
7888,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 43201 ,43201
7889,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL County VAL Franklin ,Franklin
7890,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL (614) 484-9600 ,(614) 484-9600
7891,COL CCN VAL 19T004 COL Facility VAL OHIOHEALTH REHABILITATION HOSPITAL COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL OH COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL (614) 484-9600 COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL CMSRegion VAL 5 ,5
7892,COL CCN VAL 363037 COL Facility VAL  COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL O COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Facility VAL  ,OHIOHEALTH REHABILITATION HOSPITAL
7893,COL CCN VAL 363037 COL Facility VAL  COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL O COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL O ,OH
7894,COL CCN VAL 363037 COL Facility VAL  COL Address1 VAL 1087 DENNISON AVENUE 4TH FLOOR COL City VAL COLUMBUS COL State VAL O COL ZipCode VAL 43201 COL County VAL Franklin COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL PhoneNumber VAL  ,(614) 484-9600
7895,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL  COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (775) 445-5053 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Address1 VAL  ,33355 HEALTH CAMPUS BLVD
7896,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL  COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (775) 445-5053 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL PhoneNumber VAL (775) 445-5053 ,(234) 815-5136
7897,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 92653 COL County VAL Lorain COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL ZipCode VAL 92653 ,44011
7898,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 92653 COL County VAL Lorain COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL  ,(234) 815-5136
7899,COL CCN VAL 363038 COL Facility VAL MCLAREN OAKLAND/POH MEDICAL CENTER COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL Facility VAL MCLAREN OAKLAND/POH MEDICAL CENTER ,CLEVELAND CLINIC REHABILITATION HOSPITALS LLC
7900,COL CCN VAL 363038 COL Facility VAL CEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL 5 COL Condition VAL Hip or femur fracture ,COL Facility VAL CEVELAND CLINIC REHABILITATION HOSPITALS LLC ,CLEVELAND CLINIC REHABILITATION HOSPITALS LLC
7901,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL 8 COL Condition VAL  ,COL CMSRegion VAL 8 ,5
7902,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL 8 COL Condition VAL  ,COL Condition VAL  ,"Hip or knee replacement, amputation or other bone or joint condition"
7903,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL  COL CMSRegion VAL 5 COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL  ,(234) 815-5136
7904,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL 33355 HEALTH CAMPUS BLVD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL  COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CMSRegion VAL  ,5
7905,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL  COL City VAL AVON COL State VAL OH COL ZipCode VAL  COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL Address1 VAL  ,33355 HEALTH CAMPUS BLVD
7906,COL CCN VAL 363038 COL Facility VAL CLEVELAND CLINIC REHABILITATION HOSPITALS LLC COL Address1 VAL  COL City VAL AVON COL State VAL OH COL ZipCode VAL  COL County VAL Lorain COL PhoneNumber VAL (234) 815-5136 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL ZipCode VAL  ,44011
7907,COL CCN VAL 363039 COL Facility VAL MARIAN REGIONAL MEDICAL CENTER COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Facility VAL MARIAN REGIONAL MEDICAL CENTER ,UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL
7908,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL ,UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL
7909,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Address1 VAL 37900 CHESTER ROAD ,37900 CHESTER ROAD
7910,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL AVON ,AVON
7911,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL State VAL OH ,OH
7912,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL ZipCode VAL 55415 ,44011
7913,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL County VAL Lorain ,Lorain
7914,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL (440) 695-7101 ,(440) 695-7101
7915,COL CCN VAL 05T485 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 55415 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Brain disease or condition (non-traumatic) ,COL CMSRegion VAL 5 ,5
7916,COL CCN VAL 363039 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AVON COL State VAL OH COL ZipCode VAL 44011 COL County VAL  COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Hip or femur fracture ,COL County VAL  ,Lorain
7917,"COL CCN VAL  COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL  COL State VAL  COL ZipCode VAL 41101 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CCN VAL  ,363039
7918,"COL CCN VAL  COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL  COL State VAL  COL ZipCode VAL 41101 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL  ,AVON
7919,"COL CCN VAL  COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL  COL State VAL  COL ZipCode VAL 41101 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL State VAL  ,OH
7920,COL CCN VAL 363039 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AON COL State VAL OH COL ZipCode VAL  COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL AON ,AVON
7921,COL CCN VAL 363039 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AON COL State VAL OH COL ZipCode VAL  COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL  ,44011
7922,COL CCN VAL 363039 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL AON COL State VAL OH COL ZipCode VAL  COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL CMSRegion VAL 9 ,5
7923,COL CCN VAL 363039 COL Facility VAL UNIVERSITY HOSPITALS AVON REHABILITATION HOSPITAL COL Address1 VAL 37900 CHESTER ROAD COL City VAL  COL State VAL OH COL ZipCode VAL 44011 COL County VAL Lorain COL PhoneNumber VAL (440) 695-7101 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL City VAL  ,AVON
7924,COL CCN VAL  COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL SARASOTA COL State VAL OH COL ZipCode VAL  COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL CCN VAL  ,363040
7925,COL CCN VAL  COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL SARASOTA COL State VAL OH COL ZipCode VAL  COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL ZipCode VAL  ,43614
7926,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL  COL State VAL O COL ZipCode VAL 43614 COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL  ,COL City VAL  ,TOLEDO
7927,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL  COL State VAL O COL ZipCode VAL 43614 COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL  ,COL State VAL O ,OH
7928,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL  COL State VAL O COL ZipCode VAL 43614 COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL  ,COL Condition VAL  ,Brain disease or condition (non-traumatic)
7929,COL CCN VAL  COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL TOLEDO COL City VAL 1455 WEST MEDICAL LOOP COL State VAL FL COL ZipCode VAL 43614 COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL Brain injury (traumatic) ,COL CCN VAL  ,363040
7930,COL CCN VAL  COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL 43614 COL County VAL Lcas COL PhoneNumber VAL (412) 443-4180 COL CMSRegion VAL 5 COL Condition VAL Hp or femur fracture ,COL CCN VAL  ,363040
7931,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL  COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL ZipCode VAL  ,43614
7932,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL  COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL  ,5
7933,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL  COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL 43614 COL County VAL  COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL  ,1455 WEST MEDICAL LOOP
7934,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL  COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL 43614 COL County VAL  COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL County VAL  ,Lucas
7935,COL CCN VAL 363040 COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL 97301 COL County VAL Lucas COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL 97301 ,43614
7936,COL CCN VAL  COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL 43614 COL County VAL  COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL CCN VAL  ,363040
7937,COL CCN VAL  COL Facility VAL REHABILITATION HOSPITAL OF NORTHWEST OHIO LLC COL Address1 VAL 1455 WEST MEDICAL LOOP COL City VAL TOLEDO COL State VAL OH COL ZipCode VAL 43614 COL County VAL  COL PhoneNumber VAL (419) 214-6600 COL CMSRegion VAL 5 COL Condition VAL Stroke ,COL County VAL  ,Lucas
7938,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC ,TRIHEALTH REHABILITATION HOSPITAL LLC
7939,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL Address1 VAL 2155 DANA AVENUE ,2155 DANA AVENUE
7940,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL City VAL CINCINNATI ,CINCINNATI
7941,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL State VAL OH ,OH
7942,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL ZipCode VAL 45207 ,45207
7943,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL County VAL Hamilton ,Hamilton
7944,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL PhoneNumber VAL (513) 601-0600 ,(513) 601-0600
7945,COL CCN VAL 33T246 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL Hamilton COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL CMSRegion VAL 5 ,5
7946,COL CCN VAL 25T099 COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC COL Address1 VAL 2155 DANA AVENUE COL City VAL CINCINNATI COL State VAL OH COL ZipCode VAL 45207 COL County VAL  COL PhoneNumber VAL (513) 601-0600 COL CMSRegion VAL 5 COL Condition VAL Hip or femur fracture ,COL Facility VAL TRIHEALTH REHABILITATION HOSPITAL LLC ,TRIHEALTH REHABILITATION HOSPITAL LLC
