,0,1,2
9966,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL id VAL 547657 ,0
9967,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills ,0
9968,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL article_language VAL  ,0
9969,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL journal_title VAL ProQuest LLC ,0
9970,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL jounral_abbreviation VAL  ,0
9971,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL journal_issn VAL 978-1-2673-2110-7 ,0
9972,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL article_jvolumn VAL 0 ,0
9973,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL article_jissue VAL 0 ,0
9974,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL article_jcreated_at VAL 1/1/12 ,1
9975,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ",COL article_pagination VAL  ,0
9976,"COL id VAL 547657 COL article_title VAL Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills COL article_language VAL  COL journal_title VAL ProQuest LLC COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-2673-2110-7 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {""Cynthia J. Carson""} ","COL author_list VAL {""Cynthia J. Carson""} ",0
9977,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL id VAL 682676 ,0
9978,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. ,0
9979,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL article_language VAL eng ,0
9980,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL journal_title VAL The journal of ECT ,0
9981,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL jounral_abbreviation VAL J ECT ,0
9982,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL journal_issn VAL 1533-4112 ,0
9983,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL article_jvolumn VAL 30 ,0
9984,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL article_jissue VAL 3 ,0
9985,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL article_jcreated_at VAL 9/1/14 ,1
9986,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",COL article_pagination VAL 195-202 ,0
9987,"COL id VAL 682676 COL article_title VAL Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review. COL article_language VAL eng COL journal_title VAL The journal of ECT COL jounral_abbreviation VAL J ECT COL journal_issn VAL 1533-4112 COL article_jvolumn VAL 30 COL article_jissue VAL 3 COL article_jcreated_at VAL 9/1/14 COL article_pagination VAL 195-202 COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ","COL author_list VAL {""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""} ",0
9988,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ",COL id VAL 820238 ,0
9989,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ","COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses ",0
9990,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ",COL article_language VAL English ,0
9991,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ",COL journal_title VAL Integrative Physiological and Behavioral Science ,0
9992,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ",COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. ,0
9993,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ",COL journal_issn VAL 1053881X (ISSN) ,0
9994,"COL id VAL 820238 COL article_title VAL Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses COL article_language VAL English COL journal_title VAL Integrative Physiological and Behavioral Science COL jounral_abbreviation VAL Integr. Physiol. Behav. Sci. COL journal_issn VAL 1053881X (ISSN) COL article_jvolumn VAL 40 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 16-Mar COL author_list VAL {""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""} ",COL article_jvolumn VAL 40 ,0
