,0,1,2
8736,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL article_jissue VAL 4 ,0
8737,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL article_jcreated_at VAL 1/1/05 ,1
8738,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",COL article_pagination VAL Cd001799 ,0
8739,"COL article_title VAL Preoperative radiotherapy for esophageal carcinoma COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL Cd001799 COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ","COL author_list VAL {""M. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""} ",0
8740,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL article_title VAL Robotic surgery in gynecology. ,0
8741,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL article_language VAL eng ,0
8742,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL journal_title VAL Archives of gynecology and obstetrics ,0
8743,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL jounral_abbreviation VAL Arch. Gynecol. Obstet. ,0
8744,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL journal_issn VAL 1432-0711 ,0
8745,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL article_jvolumn VAL 289 ,0
8746,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL article_jissue VAL 1 ,0
8747,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL article_jcreated_at VAL 1/1/14 ,1
8748,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",COL article_pagination VAL 6-May ,0
8749,"COL article_title VAL Robotic surgery in gynecology. COL article_language VAL eng COL journal_title VAL Archives of gynecology and obstetrics COL jounral_abbreviation VAL Arch. Gynecol. Obstet. COL journal_issn VAL 1432-0711 COL article_jvolumn VAL 289 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 6-May COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ","COL author_list VAL {""Axel Schindelhauer"",""Pauline Wimberger""} ",0
8750,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial ,0
8751,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL article_language VAL eng ,0
8752,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL journal_title VAL  ,0
8753,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL jounral_abbreviation VAL  ,0
8754,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL journal_issn VAL  ,0
8755,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL article_jvolumn VAL 21 ,0
8756,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL article_jissue VAL 0 ,0
8757,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL article_jcreated_at VAL 1/1/04 ,1
8758,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- ,0
8759,"COL article_title VAL Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial- COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ","COL author_list VAL {""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Fr̴n RCT-șkningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""} ",1
8760,"COL article_title VAL The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 20 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 138-52 ST  - The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness- COL author_list VAL {""E. M. CN  - PubMed DA  - Summer DP  - NLM ET  - 1993/07/01 Bohlig"",""J. A. Scott-Lennox"",""R. D. Lennox""} ",COL article_title VAL The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness ,0
8761,"COL article_title VAL The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 20 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/93 COL article_pagination VAL 138-52 ST  - The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness- COL author_list VAL {""E. M. CN  - PubMed DA  - Summer DP  - NLM ET  - 1993/07/01 Bohlig"",""J. A. Scott-Lennox"",""R. D. Lennox""} ",COL article_language VAL eng ,0
