,0,1,2
16564,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ibu VAL 65 ,0
16565,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery_id VAL 385 ,0
16566,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery-name VAL Shipyard Brewing Company ,0
16567,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL city VAL Portland ,0
16568,COL beer-name VAL Monkey Fist IPA COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.069% COL ibu VAL 65 COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL state VAL ME ,0
16569,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL beer-name VAL Shipyard Summer Ale ,0
16570,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL style VAL American Pale Wheat Ale ,0
16571,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ounces VAL 12.0 oz ,1
16572,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL abv VAL 0.051 ,0
16573,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ibu VAL  ,0
16574,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery_id VAL 385 ,0
16575,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery-name VAL Shipyard Brewing Company ,0
16576,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL city VAL Portland ,0
16577,COL beer-name VAL Shipyard Summer Ale COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL state VAL ME ,0
16578,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL beer-name VAL Pumpkinhead Ale ,0
16579,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL style VAL Pumpkin Ale ,0
16580,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ounces VAL 12.0 oz. ,1
16581,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL abv VAL 0.047 ,0
16582,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ibu VAL  ,0
16583,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery_id VAL 385 ,0
16584,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery-name VAL Shipyard Brewing Company ,0
16585,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL city VAL Portland ,0
16586,COL beer-name VAL Pumpkinhead Ale COL style VAL Pumpkin Ale COL ounces VAL 12.0 oz. COL abv VAL 0.047 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL state VAL ME ,0
16587,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL beer-name VAL Shipyard Export ,0
16588,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL style VAL American Blonde Ale ,0
16589,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ounces VAL 12.0 oz. ,1
16590,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL abv VAL 0.051 ,0
16591,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL ibu VAL  ,0
16592,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery_id VAL 385 ,0
16593,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL brewery-name VAL Shipyard Brewing Company ,0
16594,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL city VAL Portland ,0
16595,COL beer-name VAL Shipyard Export COL style VAL American Blonde Ale COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL  COL brewery_id VAL 385 COL brewery-name VAL Shipyard Brewing Company COL city VAL Portland COL state VAL ME ,COL state VAL ME ,0
16596,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL beer-name VAL Nooner ,0
16597,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL style VAL German Pilsener ,0
16598,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ounces VAL 12.0 ounce ,1
16599,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL abv VAL 0.052 ,0
16600,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ibu VAL  ,0
16601,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery_id VAL 83 ,0
16602,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery-name VAL Sierra Nevada Brewing Company ,0
16603,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL city VAL Chico ,0
16604,COL beer-name VAL Nooner COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL state VAL CA ,0
16605,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL beer-name VAL Torpedo ,0
16606,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL style VAL American IPA ,0
16607,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ounces VAL 12.0 oz. ,1
16608,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL abv VAL 0.072 ,0
16609,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ibu VAL 65 ,0
16610,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery_id VAL 83 ,0
16611,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery-name VAL Sierra Nevada Brewing Company ,0
16612,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL city VAL Chico ,0
16613,COL beer-name VAL Torpedo COL style VAL American IPA COL ounces VAL 12.0 oz. COL abv VAL 0.072 COL ibu VAL 65 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL state VAL CA ,0
16614,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL beer-name VAL Yonder Bock ,0
16615,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL style VAL Maibock / Helles Bock ,0
16616,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ounces VAL 12.0 oz. ,1
16617,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL abv VAL 0.06 ,0
16618,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ibu VAL  ,0
16619,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery_id VAL 83 ,0
16620,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery-name VAL Sierra Nevada Brewing Company ,0
16621,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL city VAL Chico ,0
16622,COL beer-name VAL Yonder Bock COL style VAL Maibock / Helles Bock COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL state VAL CA ,0
16623,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL beer-name VAL CANfusion Rye Bock ,0
16624,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL style VAL Rye Beer ,0
16625,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ounces VAL 12.0 oz. ,1
16626,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL abv VAL 0.06 ,0
16627,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ibu VAL  ,0
16628,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery_id VAL 83 ,0
16629,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL brewery-name VAL Sierra Nevada Brewing Company ,0
16630,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL city VAL Chico ,0
16631,COL beer-name VAL CANfusion Rye Bock COL style VAL Rye Beer COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL state VAL CA ,0
16632,COL beer-name VAL Sierra Nevada Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 37 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL beer-name VAL Sierra Nevada Pale Ale ,0
16633,COL beer-name VAL Sierra Nevada Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 37 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL style VAL American Pale Ale (APA) ,0
16634,COL beer-name VAL Sierra Nevada Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 37 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ounces VAL 16.0 oz. ,1
16635,COL beer-name VAL Sierra Nevada Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 37 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL abv VAL 0.055999999999999994% ,1
16636,COL beer-name VAL Sierra Nevada Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.055999999999999994% COL ibu VAL 37 COL brewery_id VAL 83 COL brewery-name VAL Sierra Nevada Brewing Company COL city VAL Chico COL state VAL CA ,COL ibu VAL 37 ,0
