,0,1,2
8768,article_pagination,138-52 ST  - The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness-,0
8769,author_list,"{""E. M. CN  - PubMed DA  - Summer DP  - NLM ET  - 1993/07/01 Bohlig"",""J. A. Scott-Lennox"",""R. D. Lennox""}",0
8770,article_title,Are birth kits a good idea? A systematic review of the evidence.,0
8771,article_language,,0
8772,journal_title,,0
8773,jounral_abbreviation,,0
8774,journal_issn,,0
8775,article_jvolumn,0,0
8776,article_jissue,0,0
8777,article_jcreated_at,,0
8778,article_pagination,,0
8779,author_list,{NULL},0
8780,article_title,Differential functional connectivity within an emotion regulation neural network among individuals resilient and susceptible to the depressogenic effects of early life stress.,0
8781,article_language,eng,0
8782,journal_title,Psychological medicine,0
8783,jounral_abbreviation,Psychol Med,0
8784,journal_issn,1469-8978,0
8785,article_jvolumn,43,0
8786,article_jissue,3,0
8787,article_jcreated_at,3/1/13,1
8788,article_pagination,507-18,0
8789,author_list,"{""J M Cisler"",""T Mletzko"",""C D Kilts"",""S Tripathi"",""G A James"",""X P Hu"",""C Heim"",""C B Nemeroff"",""H S Mayberg""}",0
8790,article_title,Nurturing students' interest in primary care research through summer training in meta-analysis.,0
8791,article_language,eng,0
8792,journal_title,Academic Medicine: Journal Of The Association Of American Medical Colleges,0
8793,jounral_abbreviation,,0
8794,journal_issn,1040-2446,0
8795,article_jvolumn,76,0
8796,article_jissue,5,0
8797,article_jcreated_at,5/1/01,1
8798,article_pagination,526,0
8799,author_list,"{""L N Meurer""}",0
8800,article_title,Obesity from cradle to grave.,0
8801,article_language,eng,0
8802,journal_title,Nepal Medical College journal : NMCJ,0
8803,jounral_abbreviation,Nepal Med Coll J,0
8804,journal_issn,,0
8805,article_jvolumn,27,0
8806,article_jissue,6,0
8807,article_jcreated_at,6/1/03,1
8808,article_pagination,722-7,0
8809,author_list,"{""T Fors̩n"",""J Eriksson"",""C Osmond"",""D Barker""}",1
8810,article_title,Effects on prolongation of Bazett�۪s corrected QT interval of seven second-generation antipsychotics in the treatment of schizophrenia: A meta-analysis,1
8811,article_language,,0
8812,journal_title,Journal of Psychopharmacology,0
8813,jounral_abbreviation,,0
8814,journal_issn,,0
8815,article_jvolumn,25,0
8816,article_jissue,5,0
8817,article_jcreated_at,1/1/11,1
8818,article_pagination,646-666,0
8819,author_list,"{""Albert K. K. Chung"",""Siew-eng Chua""}",0
8820,article_title,Cost-effectiveness of pharmacological and psychosocial interventions for schizophrenia (Structured abstract),0
8821,article_language,,0
8822,journal_title,Cost Effectiveness and Resource Allocation,0
8823,jounral_abbreviation,,0
8824,journal_issn,1478-7547 (electronic),0
8825,article_jvolumn,9,0
8826,article_jissue,1,0
8827,article_jcreated_at,1/1/11,1
8828,article_pagination,,0
8829,author_list,"{""P. Phanthunane"",""M. Bertram"",""H. Whiteford"",""T. Vos""}",0
8830,article_title,Sports injuries of the ankle. [Japanese],0
8831,article_language,,0
8832,journal_title,Nippon Seikeigeka Gakkai zasshi,0
8833,jounral_abbreviation,,0
8834,journal_issn,,0
8835,article_jvolumn,63,0
8836,article_jissue,1,0
8837,article_jcreated_at,1/1/89,0
8838,article_pagination,146-160,0
8839,author_list,"{""E Fujimaki""}",0
8840,article_title,,0
8841,article_language,,0
8842,journal_title,"Basic Rights: Subsistence, Affluence and U.S. Foreign Policy",0
8843,jounral_abbreviation,,0
8844,journal_issn,,0
8845,article_jvolumn,0,0
8846,article_jissue,0,0
8847,article_jcreated_at,1/1/96,0
8848,article_pagination,,0
8849,author_list,"{""H. Shue""}",0
8850,article_title,Chronic heart failure: Current guideline recommendations and innovations. [German],0
8851,article_language,German,0
8852,journal_title,,0
8853,jounral_abbreviation,,0
8854,journal_issn,,0
8855,article_jvolumn,56,0
8856,article_jissue,7,0
8857,article_jcreated_at,1/1/15,1
8858,article_pagination,791-802,0
8859,author_list,"{""S. Ewen"",""F. Mahfoud"",""M. Bohm""}",0
8860,article_title,[Procalcitonin as an early marker of sepsis],0
8861,article_language,,0
8862,journal_title,,0
8863,jounral_abbreviation,,0
8864,journal_issn,,0
8865,article_jvolumn,55,0
8866,article_jissue,6,0
8867,article_jcreated_at,1/1/06,1
8868,article_pagination,650-4,0
8869,author_list,"{""O. Thuemer"",""S. G. Sakka"",""E. Huttemann""}",0
8870,article_title,"The ROX coupler: Creation of a fixed iliofemoral arteriovenous anastomosis for the treatment of systemic arterial hypertension, exploiting the physical properties of the arterial vasculature.",0
8871,article_language,ENG,0
8872,journal_title,Catheterization and cardiovascular interventions : official journal of the Society for Cardiac Angiography & Interventions,0
8873,jounral_abbreviation,Catheter Cardiovasc Interv,0
8874,journal_issn,1522-726X,0
8875,article_jvolumn,,1
8876,article_jissue,,1
8877,article_jcreated_at,10/24/14,0
8878,article_pagination,,0
8879,author_list,"{""Adam Witkowski"",""Ajay K Jain"",""Ivan Casserly"",""David E Kandzari"",""David Deaton"",""Paul A Sobotka"",""John P Foran"",""Krishna J Rocha-Singh"",""Barry T Katzen"",""Peter Balmforth""}",0
8880,article_title,Downregulated E-cadherin expression indicates worse prognosis in Asian patients with colorectal cancer: evidence from meta-analysis.,0
8881,article_language,eng,0
8882,journal_title,PLoS One,0
8883,jounral_abbreviation,PloS one,0
8884,journal_issn,1932-6203,0
8885,article_jvolumn,8,0
8886,article_jissue,7,0
8887,article_jcreated_at,1/1/13,1
8888,article_pagination,e70858,0
8889,author_list,"{""Zhigang Chen"",""Minyue Jia"",""Xiaoying Zhao"",""Xin He""}",0
8890,article_title,Preoperative administration of tramadol continuous infusion reduces postoperative morphine requirements in patients undergoing surgery following femur fracture,0
8891,article_language,English; ABSTRACT LANGUAGE:English,0
8892,journal_title,Pain practice,0
8893,jounral_abbreviation,,0
8894,journal_issn,,0
8895,article_jvolumn,0,0
8896,article_jissue,0,0
8897,article_jcreated_at,1/1/09,1
8898,article_pagination,153,0
8899,author_list,"{""Anastasiou M"",""Tzortzopoulou A"",""Emexidis T"",""Koudouna E"",""Pouliou A"",""Vasilas N""}",0
8900,article_title,A re-appraisal of screening for colour vision impairments,0
8901,article_language,,0
8902,journal_title,"Child: Care, Health & Development",0
8903,jounral_abbreviation,,0
8904,journal_issn,0305-1862,0
8905,article_jvolumn,23,0
8906,article_jissue,5,0
8907,article_jcreated_at,1/1/97,0
8908,article_pagination,391-398,0
8909,author_list,"{""D. M. B. Hall"",""E. Holroyd""}",0
8910,article_title,Comparison of different distal radius dorsal and volar fracture fixation plates: a biomechanical study,0
8911,article_language,eng,0
8912,journal_title,J Hand Surg Am,0
8913,jounral_abbreviation,The Journal of hand surgery,0
8914,journal_issn,0363-5023,0
8915,article_jvolumn,28,0
8916,article_jissue,1,0
8917,article_jcreated_at,1/1/03,1
8918,article_pagination,94-104,0
8919,author_list,"{""M. A. Shah"",""S. F. Viegas"",""R. P. Morris"",""R. M. Patterson"",""D. Osada""}",0
8920,article_title,Polycystic ovary syndrome (PCOS) and other androgen excess-related conditions: can changes in dietary intake make a difference?,0
8921,article_language,eng,0
8922,journal_title,,0
8923,jounral_abbreviation,,0
8924,journal_issn,,0
8925,article_jvolumn,23,0
8926,article_jissue,0,0
8927,article_jcreated_at,1/1/08,1
8928,article_pagination,63-71 ST  - Polycystic ovary syndrome (PCOS) and other androgen excess-related conditions: can changes in dietary intake make a difference?-,0
8929,author_list,"{""A. Sengupta"",""D. DA  - Feb DO  - 23/1/63 [pii] DP  - Nlm ET  - 2008/01/22 Karsies"",""G. U. Liepa""}",0
8930,article_title,"Maternal use of folic acid supplements during pregnancy, and childhood respiratory health and atopy.",0
8931,article_language,eng,0
8932,journal_title,The European respiratory journal,0
8933,jounral_abbreviation,Eur. Respir. J.,0
8934,journal_issn,1399-3003,0
8935,article_jvolumn,39,0
8936,article_jissue,6,0
8937,article_jcreated_at,6/1/12,1
8938,article_pagination,1468-74,0
8939,author_list,"{""Gerard H Koppelman"",""Johan C de Jongste"",""Liset E M Elstgeest"",""Henri��tte A Smit"",""Ulrike Gehring"",""Annemien Haveman-Nies"",""Marjan Kerkhof"",""Marga B M Bekkers"",""Alet H Wijga"",""Salome Scholtens""}",1
8940,article_title,Shedding health risks with bariatric weight loss surgery,0
8941,article_language,,0
8942,journal_title,,0
8943,jounral_abbreviation,,0
8944,journal_issn,,0
8945,article_jvolumn,39,0
8946,article_jissue,0,0
8947,article_jcreated_at,1/1/09,1
8948,article_pagination,34-41 ST  - Shedding health risks with bariatric weight loss surgery-,0
8949,author_list,"{""S. G. DB  - c8h DO  - 10.1097/01.NURSE.0000343454.35505.5a DP  - EBSCOhost Camden""}",0
8950,article_title,Historical misrepresentation in science: the case of fetal alcohol syndrome,0
8951,article_language,eng,0
8952,journal_title,Sci Eng Ethics,0
8953,jounral_abbreviation,Science and engineering ethics,0
8954,journal_issn,1353-3452 (Print)     1353-3452,0
8955,article_jvolumn,4,0
8956,article_jissue,4,0
8957,article_jcreated_at,1/1/98,0
8958,article_pagination,427-35,0
8959,author_list,"{""S. N. Pennington"",""I. A. Shibley""}",0
8960,article_title,Effects of different antihypertensive drugs on plasma fibrinogen in hypertensive patients.,0
8961,article_language,,0
8962,journal_title,British journal of clinical pharmacology,0
8963,jounral_abbreviation,Br J Clin Pharmacol,0
8964,journal_issn,0306-5251,0
8965,article_jvolumn,39,0
8966,article_jissue,5,0
8967,article_jcreated_at,1/1/95,0
8968,article_pagination,471-6,0
8969,author_list,"{""G Villa"",""A Zoppi"",""G D Malamani"",""G Marasi"",""A Vanasia"",""R Fogari""}",0
8970,article_title,"Significantly higher adrenocorticotropin-stimulated cortisol and 17-hydroxyprogesterone levels in 337 consecutive, premenopausal, caucasian, hirsute patients compared with healthy controls",0
8971,article_language,eng,0
8972,journal_title,,0
8973,jounral_abbreviation,,0
8974,journal_issn,,0
8975,article_jvolumn,90,0
8976,article_jissue,0,0
8977,article_jcreated_at,1/1/05,1
8978,article_pagination,"1347-53 ST  - Significantly higher adrenocorticotropin-stimulated cortisol and 17-hydroxyprogesterone levels in 337 consecutive, premenopausal, caucasian, hirsute patients compared with healthy controls-",0
8979,author_list,"{""C. Hagen"",""K. Brusgaard"",""M. DA  - Mar DO  - jc.2004-1214 [pii] 10.1210/jc.2004-1214 [doi] DP  - Nlm ET  - 2004/12/16 Andersen"",""A. P. Hermann"",""J. Hangaard"",""D. Glintborg""}",0
8980,article_title,Too little but not too late: results of a literature review to improve routine immunization programs in developing countries,0
8981,article_language,,0
8982,journal_title,,0
8983,jounral_abbreviation,,0
8984,journal_issn,,0
8985,article_jvolumn,0,0
8986,article_jissue,0,0
8987,article_jcreated_at,,0
8988,article_pagination,,0
8989,author_list,{NULL},0
8990,article_title,Outcomes among patients with end-stage liver disease who are coinfected with HIV and hepatitis C virus.,0
8991,article_language,eng,0
8992,journal_title,Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,0
8993,jounral_abbreviation,Clin. Infect. Dis.,0
8994,journal_issn,1537-6591,0
8995,article_jvolumn,41,0
8996,article_jissue,,1
8997,article_jcreated_at,7/1/05,1
8998,article_pagination,S50-5,0
8999,author_list,"{""Norah J Shire"",""Guy W Neff"",""Steven M Rudich""}",0
9000,article_title,Phase II study to evaluate the safety and efficacy of the oral neurokinin-1 receptor antagonist casopitant (GW679769) administered with ondansetron for the prevention of postoperative and postdischarge nausea and vomiting in high-risk patients,0
9001,article_language,,0
9002,journal_title,Anesthesiology,0
9003,jounral_abbreviation,,0
9004,journal_issn,Mar-22,1
9005,article_jvolumn,113,0
9006,article_jissue,1,0
9007,article_jcreated_at,1/1/10,1
9008,article_pagination,74-82,0
9009,author_list,"{""Demetrios J. Kutsogiannis"",""Neil K. Singla"",""Frances Chung"",""Stephen R. Lane"",""Jeremey Levin"",""Joseph V.J. Pergolizzi"",""Brendan Johnson"",""Linda Blackburn"",""Sonia K. Singla""}",0
9010,article_title,Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis,0
9011,article_language,,0
9012,journal_title,,0
9013,jounral_abbreviation,,0
9014,journal_issn,,0
9015,article_jvolumn,32,0
9016,article_jissue,6,0
9017,article_jcreated_at,11/1/07,1
9018,article_pagination,495-503,0
9019,author_list,"{""Steven P. Cohen"",""Giselle McKnight"",""Kayode A. Williams"",""Joshua Stream"",""Zahid H. Bajwa"",""Jan J. Kraemer"",""Robert W. Hurley"",""Anthony Dragovich"",""Anthony Sireci""}",0
9020,article_title,Mediterranean diet and metabolic syndrome: an updated systematic review.,0
9021,article_language,eng,0
9022,journal_title,Reviews in endocrine & metabolic disorders,0
9023,jounral_abbreviation,Rev Endocr Metab Disord,0
9024,journal_issn,1573-2606,0
9025,article_jvolumn,14,0
9026,article_jissue,3,0
9027,article_jcreated_at,9/1/13,1
9028,article_pagination,255-63,0
9029,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",0
9030,article_title,Immunotherapy for autoimmune autonomic ganglionopathy,0
9031,article_language,English,0
9032,journal_title,Autonomic Neuroscience: Basic and Clinical,0
9033,jounral_abbreviation,Auton.Neurosc.Basic Clin.,0
9034,journal_issn,1566-0702,0
9035,article_jvolumn,146,0
9036,article_jissue,1,0
9037,article_jcreated_at,1/1/09,1
9038,article_pagination,22-25,0
9039,author_list,"{""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""}",0
9040,article_title,Challenges in deactivating a total artificial heart for a patient with capacity.,0
9041,article_language,eng,0
9042,journal_title,Chest,0
9043,jounral_abbreviation,Chest,0
9044,journal_issn,1931-3543,0
9045,article_jvolumn,145,0
9046,article_jissue,3,0
9047,article_jcreated_at,3/1/14,1
9048,article_pagination,625-31,0
9049,author_list,"{""Erik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""}",0
9050,article_title,Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something?,0
9051,article_language,,0
9052,journal_title,Hospital practice (1995),0
9053,jounral_abbreviation,,0
9054,journal_issn,,0
9055,article_jvolumn,42,0
9056,article_jissue,2,0
9057,article_jcreated_at,1/1/14,1
9058,article_pagination,58-69,0
9059,author_list,"{""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""}",0
9060,article_title,Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills,0
9061,article_language,,0
9062,journal_title,ProQuest LLC,0
9063,jounral_abbreviation,,0
9064,journal_issn,978-1-2673-2110-7,0
9065,article_jvolumn,0,0
9066,article_jissue,0,0
9067,article_jcreated_at,1/1/12,1
9068,article_pagination,,0
9069,author_list,"{""Cynthia J. Carson""}",0
9070,article_title,Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review.,0
9071,article_language,eng,0
9072,journal_title,The journal of ECT,0
9073,jounral_abbreviation,J ECT,0
9074,journal_issn,1533-4112,0
9075,article_jvolumn,30,0
9076,article_jissue,3,0
9077,article_jcreated_at,9/1/14,1
9078,article_pagination,195-202,0
9079,author_list,"{""How Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""}",0
9080,article_title,"Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses",0
9081,article_language,English,0
9082,journal_title,Integrative Physiological and Behavioral Science,0
9083,jounral_abbreviation,Integr. Physiol. Behav. Sci.,0
9084,journal_issn,1053881X (ISSN),0
9085,article_jvolumn,40,0
9086,article_jissue,1,0
9087,article_jcreated_at,1/1/05,1
9088,article_pagination,16-Mar,0
9089,author_list,"{""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""}",0
9090,article_title,"Body mass index and socioeconomic status measured in adolescence, country of origin, and the incidence of gastroesophageal adenocarcinoma in a cohort of 1 million men.",0
9091,article_language,eng,0
9092,journal_title,Cancer,0
9093,jounral_abbreviation,Cancer,0
9094,journal_issn,1097-0142,0
9095,article_jvolumn,119,0
9096,article_jissue,23,0
9097,article_jcreated_at,12/1/13,1
9098,article_pagination,4086-93,0
9099,author_list,"{""Estela Derazne"",""Jeremy D Kark"",""Yaron Niv"",""Lital Keinan-Boker"",""Ari Shamiss"",""Irena Liphshitz"",""Arnon Afek"",""Dorit Tzur"",""Moshe Furman"",""Zohar Levi""}",0
